id,model,fx_token,cb_token,cb_token1,s_token,target
2598,davinci,17639,17639,17639,262,17639
2599,davinci,10674,10674,10674,607,10674
2600,davinci,262,262,262,262,4436
2601,davinci,8022,8022,8022,1256,8022
2602,davinci,16669,16669,16669,1,16669
2603,davinci,13485,13485,13485,13,13485
2604,davinci,2353,2353,2353,1110,2353
2605,davinci,21952,21952,21952,541,21952
2606,davinci,38367,38367,38367,835,38367
2607,davinci,1210,1210,1210,262,1210
2608,davinci,9784,9784,9784,262,9784
2609,davinci,45314,45314,45314,922,45314
2610,davinci,17118,17118,17118,2392,17118
2611,davinci,9422,9422,9422,1037,9422
2612,davinci,27580,27580,27580,922,27580
2613,davinci,407,407,407,475,27540
2614,davinci,4771,4771,4771,976,4771
2615,davinci,72,72,72,64,72
2616,davinci,4081,4081,4081,995,4081
2617,davinci,46714,46714,46714,40,46714
2618,davinci,46157,46157,46157,616,46157
2619,davinci,10580,10580,10580,995,10580
2620,davinci,1807,1807,1807,373,4987
2621,davinci,17517,17517,17517,17517,17517
2622,davinci,3469,3469,3469,262,3469
2623,davinci,12181,12181,12181,262,12181
2624,davinci,3989,3989,3989,1182,3989
2625,davinci,14029,14029,14029,14029,14029
2626,davinci,290,345,345,290,8049
2627,davinci,26249,26249,26249,314,26249
2628,davinci,731,731,731,1492,731
2629,davinci,21097,21097,21097,262,21097
2630,davinci,4701,4701,4701,11,4701
2631,davinci,11735,11735,11735,475,11735
2632,davinci,4081,4081,4081,1492,4081
2633,davinci,544,544,544,544,544
2634,davinci,8364,8364,8364,3072,8364
2635,davinci,1521,1521,1521,257,26246
2636,davinci,22144,22144,22144,407,12008
2637,davinci,9955,9955,9955,1256,9955
2638,davinci,2127,2127,2127,13555,2127
2639,davinci,31237,31237,31237,4314,31237
2640,davinci,5282,5282,5282,13,5282
2641,davinci,24066,24066,24066,3656,24066
2642,davinci,44311,44311,44311,262,44311
2643,davinci,32350,32350,32350,257,32350
2644,davinci,683,11336,11336,262,11336
2645,davinci,7650,7650,7650,407,7650
2646,davinci,558,558,558,558,558
2647,davinci,88,88,88,5303,88
2648,davinci,20949,20949,20949,322,20949
2649,davinci,33661,407,407,290,33027
2650,davinci,11465,11465,11465,262,7244
2651,davinci,9909,9909,9909,257,9909
2652,davinci,7650,7650,7650,257,7650
2653,davinci,15797,15797,15797,517,15797
2654,davinci,88,88,88,88,88
2655,davinci,30,30,30,13,7624
2656,davinci,3619,3619,3619,262,3619
2657,davinci,5437,5437,5437,262,5437
2658,davinci,20042,20042,20042,13,20042
2659,davinci,14256,14256,14256,423,14256
2660,davinci,6562,6562,6562,3663,6562
2661,davinci,2863,2863,2863,1266,3128
2662,davinci,589,589,589,498,589
2663,davinci,13642,13642,13642,284,13642
2664,davinci,33292,33292,33292,314,33292
2665,davinci,31196,31196,31196,640,31196
2666,davinci,37413,37413,37413,2641,37413
2667,davinci,16381,16381,16381,262,16381
2668,davinci,259,259,259,272,259
2669,davinci,282,282,282,29158,282
2670,davinci,293,293,293,293,293
2671,davinci,2612,2612,2612,835,2685
2672,davinci,27281,27281,27281,6391,27281
2673,davinci,1913,1913,1913,407,1913
2674,davinci,3972,3972,3972,544,3972
2675,davinci,290,290,290,475,31565
2676,davinci,284,284,284,517,19132
2677,davinci,5302,5302,5302,290,5302
2678,davinci,31658,31658,31658,262,31658
2679,davinci,8406,8406,8406,1254,8406
2680,davinci,3625,3625,3625,2342,4701
2681,davinci,37578,37578,37578,616,37578
2682,davinci,6029,6029,6029,826,34623
2683,davinci,32189,32189,32189,475,32189
2684,davinci,1693,1693,1693,835,1693
2685,davinci,5629,5629,5629,257,5629
2686,davinci,423,3708,3708,760,3708
2687,davinci,9107,9107,9107,261,9107
2688,davinci,14746,14746,14746,286,14746
2689,davinci,11735,11735,11735,290,11735
2690,davinci,6025,6025,6025,262,6025
2691,davinci,7862,7862,7862,3996,7862
2692,davinci,4939,4939,4939,407,4939
2693,davinci,6614,6614,6614,3420,6614
2694,davinci,15299,15299,15299,3420,15299
2695,davinci,5456,5456,5456,922,5456
2696,davinci,42621,42621,42621,290,42621
2697,davinci,10441,10441,10441,1310,10441
2698,davinci,4995,4995,4995,290,4995
2699,davinci,4859,4859,4859,1613,4859
2700,davinci,12296,12296,12296,640,12296
2701,davinci,1654,1654,1654,1016,12225
2702,davinci,4302,4302,4302,607,4302
2703,davinci,4448,4448,4448,4448,4448
2704,davinci,23040,23040,23040,262,23040
2705,davinci,8047,8047,8047,673,8047
2706,davinci,273,273,273,273,273
2707,davinci,494,494,494,494,494
2708,davinci,64,64,64,5031,64
2709,davinci,18447,18447,18447,976,18447
2710,davinci,526,526,526,13,717
2711,davinci,33122,33122,33122,749,33122
2712,davinci,35331,35331,35331,314,35331
2713,davinci,68,68,68,68,68
2714,davinci,22427,22427,22427,1517,22427
2715,davinci,1194,1194,1194,262,35019
2716,davinci,13854,13854,13854,262,13854
2717,davinci,8518,8518,8518,290,8518
2718,davinci,14757,14757,14757,290,14757
2719,davinci,5342,5342,5342,1306,5342
2720,davinci,1660,1660,1660,17778,26837
2721,davinci,32177,32177,32177,13,32177
2722,davinci,257,257,257,262,34564
2723,davinci,5031,5031,5031,13,5031
2724,davinci,29804,29804,29804,749,29804
2725,davinci,475,475,475,475,8680
2726,davinci,12874,12874,12874,18318,12874
2727,davinci,5989,5989,5989,407,5989
2728,davinci,40645,40645,40645,6391,40645
2729,davinci,3967,3967,3967,1256,4099
2730,davinci,1910,1910,1910,29269,1910
2731,davinci,14477,14477,14477,2323,14477
2732,davinci,11088,11088,11088,314,11088
2733,davinci,4995,4995,4995,607,4995
2734,davinci,2677,2677,2677,976,2677
2735,davinci,995,995,995,1986,5011
2736,davinci,952,952,952,258,952
2737,davinci,10654,10654,10654,1109,10654
2738,davinci,31757,31757,31757,6678,31757
2739,davinci,21896,21896,21896,262,21896
2740,davinci,4898,4898,4898,2460,4898
2741,davinci,494,494,494,72,494
2742,davinci,26120,26120,26120,13,26120
2743,davinci,23151,23151,23151,23151,23151
2744,davinci,3251,3251,3251,259,3251
2745,davinci,6936,6936,6936,407,6936
2746,davinci,7616,7616,7616,1613,7616
2747,davinci,25966,25966,25966,3605,25966
2748,davinci,33661,3899,3899,290,3899
2749,davinci,5142,5142,5142,263,5142
2750,davinci,11,11,11,11,31527
2751,davinci,1466,1466,1466,262,1466
2752,davinci,5212,5212,5212,1654,5212
2753,davinci,33661,33661,33661,314,25149
2754,davinci,78,78,78,72,78
2755,davinci,10559,10559,10559,661,10559
2756,davinci,9353,9353,9353,1182,9353
2757,davinci,530,530,530,1621,7779
2758,davinci,2723,2723,2723,2323,10654
2759,davinci,18449,18449,18449,15395,18449
2760,davinci,11668,11668,11668,1907,11668
2761,davinci,423,423,423,423,1194
2762,davinci,8616,8616,8616,373,8616
2763,davinci,477,477,477,284,8097
2764,davinci,430,430,430,7258,430
2765,davinci,5719,5719,5719,2613,5719
2766,davinci,45513,45513,45513,319,45513
2767,davinci,13808,13808,13808,6457,13808
2768,davinci,1450,1450,1450,749,3259
2769,davinci,47330,47330,47330,475,47330
2770,davinci,7161,7161,7161,736,7161
2771,davinci,4768,4768,4768,290,4768
2772,davinci,5719,5719,5719,976,5719
2773,davinci,17639,17639,17639,262,17639
2774,davinci,6807,6807,6807,1498,6807
2775,davinci,33661,33661,33661,290,23386
2776,davinci,33661,33661,33661,314,38285
2777,davinci,15203,15203,15203,922,15203
2778,davinci,1636,1636,1636,1636,1636
2779,davinci,10147,10147,10147,1204,10147
2780,davinci,262,262,262,262,6290
2781,davinci,1636,1636,1636,1636,1636
2782,davinci,5719,5719,5719,976,5719
2783,davinci,259,259,259,259,259
2784,davinci,14235,14235,14235,262,14235
2785,davinci,904,904,904,904,904
2786,davinci,14267,14267,14267,286,14267
2787,davinci,19716,19716,19716,835,19716
2788,davinci,17639,17639,17639,262,17639
2789,davinci,530,530,530,355,6512
2790,davinci,262,262,262,262,5966
2791,davinci,3899,3899,3899,262,3899
2792,davinci,24164,24164,24164,262,24164
2793,davinci,475,475,475,1256,475
2794,davinci,271,271,271,271,271
2795,davinci,2099,2099,2099,1049,2099
2796,davinci,257,257,257,262,40695
2797,davinci,7465,7465,7465,446,7465
2798,davinci,3800,3800,3800,1578,3800
2799,davinci,13239,13239,13239,1578,13239
2800,davinci,683,31178,31178,262,31178
2801,davinci,298,298,298,1071,298
2802,davinci,5331,5331,5331,13,5331
2803,davinci,852,852,852,257,3621
2804,davinci,319,319,319,257,2712
2805,davinci,2479,2479,2479,2126,2479
2806,davinci,36953,36953,36953,16869,36953
2807,davinci,25739,25739,25739,2003,25739
2808,davinci,3996,3996,3996,1621,3996
2809,davinci,24646,24646,24646,582,24646
2810,davinci,21108,21108,21108,21108,21108
2811,davinci,15708,15708,15708,40,15708
2812,davinci,22300,22300,22300,373,22300
2813,davinci,293,293,293,293,293
2814,davinci,42186,42186,42186,3504,42186
2815,davinci,14256,14256,14256,15027,14256
2816,davinci,13,13,13,340,717
2817,davinci,6429,6429,6429,6429,6429
2818,davinci,4103,4103,4103,4103,4103
2819,davinci,21212,21212,21212,2126,21212
2820,davinci,28926,28926,28926,262,28926
2821,davinci,26154,26154,26154,290,26154
2822,davinci,282,282,282,282,282
2823,davinci,1641,1641,1641,1438,3155
2824,davinci,7028,7028,7028,13,7028
2825,davinci,33661,33661,33661,262,34405
2826,davinci,2126,26536,26536,2126,26536
2827,davinci,2823,2823,2823,922,9582
2828,davinci,5282,5282,5282,392,5282
2829,davinci,1683,1683,1683,1701,10643
2830,davinci,8666,8666,8666,2126,8666
2831,davinci,11325,11325,11325,262,11325
2832,davinci,531,6149,6149,673,6149
2833,davinci,27314,27314,27314,22324,27314
2834,davinci,5228,5228,5228,11,5228
2835,davinci,26300,26300,26300,607,26300
2836,davinci,7995,7995,7995,621,21693
2837,davinci,3519,3519,3519,262,3519
2838,davinci,2576,2576,2576,11,2576
2839,davinci,262,1770,1770,502,43544
2840,davinci,3290,3290,3290,3656,3290
2841,davinci,29189,29189,29189,262,29189
2842,davinci,10123,10123,10123,262,9621
2843,davinci,5795,5795,5795,257,5795
2844,davinci,2277,2277,2277,1804,2277
2845,davinci,494,494,494,494,494
2846,davinci,39304,39304,39304,290,39304
2847,davinci,3087,3087,3087,13,3087
2848,davinci,14732,14732,14732,262,14732
2849,davinci,12403,12403,12403,16139,12403
2850,davinci,38083,38083,38083,290,38083
2851,davinci,1219,1219,1219,1219,1219
2852,davinci,6621,6621,6621,922,6621
2853,davinci,35461,35461,35461,21453,35461
2854,davinci,9620,9620,9620,9620,9620
2855,davinci,12187,12187,12187,1772,12187
2856,davinci,385,385,385,13,385
2857,davinci,259,259,259,11952,259
2858,davinci,495,495,495,495,495
2859,davinci,5006,5006,5006,2126,5006
2860,davinci,1636,1636,1636,1701,1636
2861,davinci,16525,16525,16525,33661,16525
2862,davinci,1242,1242,1242,826,8034
2863,davinci,5828,5828,5828,262,5828
2864,davinci,8674,8674,8674,2656,8674
2865,davinci,8531,8531,8531,257,8531
2866,davinci,26781,26781,26781,1016,26781
2867,davinci,13504,13504,13504,262,3756
2868,davinci,1143,1143,1143,1143,1143
2869,davinci,13,13,13,284,717
2870,davinci,893,893,893,893,893
2871,davinci,8903,8903,8903,23638,8903
2872,davinci,12202,12202,12202,835,7837
2873,davinci,993,993,993,993,993
2874,davinci,621,3022,3022,621,3022
2875,davinci,6028,6028,6028,4519,6028
2876,davinci,262,262,262,262,7651
2877,davinci,30,30,30,30,22175
2878,davinci,8047,8047,8047,475,8047
2879,davinci,19223,19223,19223,314,19223
2880,davinci,8107,8107,8107,1437,8107
2881,davinci,5241,5241,5241,652,5241
2882,davinci,22379,22379,22379,430,22379
2883,davinci,3932,3932,3932,290,3932
2884,davinci,645,645,645,257,640
2885,davinci,4609,4609,4609,257,4609
2886,davinci,42100,42100,42100,262,42100
2887,davinci,24573,24573,24573,2975,24573
2888,davinci,7298,7298,7298,475,18322
2889,davinci,523,523,523,1016,2562
2890,davinci,318,318,318,338,5301
2891,davinci,34755,34755,34755,34755,34755
2892,davinci,19478,19478,19478,262,19478
2893,davinci,3148,3148,3148,1498,18359
2894,davinci,3663,3663,3663,257,3663
2895,davinci,989,989,989,1492,42702
2896,davinci,25920,25920,25920,3996,25920
2897,davinci,26407,26407,26407,68,26407
2898,davinci,24573,24573,24573,3996,26156
2899,davinci,1956,1956,1956,4004,3037
2900,davinci,12967,12967,12967,1438,12967
2901,davinci,475,19426,19426,262,19426
2902,davinci,29702,29702,29702,262,29702
2903,davinci,27025,27025,27025,262,27025
2904,davinci,20687,20687,20687,262,20687
2905,davinci,6334,6334,6334,1517,6334
2906,davinci,28273,28273,28273,13,28273
2907,davinci,17533,17533,17533,1498,17533
2908,davinci,6069,6069,6069,262,6069
2909,davinci,13400,13400,13400,407,13400
2910,davinci,286,286,286,260,48773
2911,davinci,27599,27599,27599,290,27599
2912,davinci,271,271,271,271,271
2913,davinci,6056,6056,6056,826,6056
2914,davinci,9197,9197,9197,7951,9197
2915,davinci,1525,1525,1525,1525,1525
2916,davinci,26542,26542,26542,262,26542
2917,davinci,33661,33661,33661,475,43425
2918,davinci,44325,44325,44325,922,44325
2919,davinci,655,1933,1933,262,1528
2920,davinci,8251,8251,8251,284,8251
2921,davinci,10441,10441,10441,13,10441
2922,davinci,9216,9216,9216,2156,14999
2923,davinci,3155,3155,3155,13387,3155
2924,davinci,8047,8047,8047,262,8047
2925,davinci,42183,42183,42183,23638,42183
2926,davinci,5912,5912,5912,5912,5912
2927,davinci,14154,14154,14154,262,36976
2928,davinci,18373,18373,18373,262,18373
2929,davinci,494,494,494,1653,494
2930,davinci,546,546,546,33661,8049
2931,davinci,18652,18652,18652,649,18652
2932,davinci,34673,34673,34673,262,34673
2933,davinci,2156,2156,2156,3074,2046
2934,davinci,7604,7604,7604,3420,10441
2935,davinci,11117,11117,11117,12,11117
2936,davinci,12036,12036,12036,11596,12036
2937,davinci,40134,40134,40134,1178,40134
2938,davinci,34684,34684,34684,799,34684
2939,davinci,5827,5827,5827,530,5827
2940,davinci,33009,33009,33009,11880,33009
2941,davinci,27386,27386,27386,262,27386
2942,davinci,2502,2502,2502,2502,2502
2943,davinci,35865,35865,35865,7329,35865
2944,davinci,306,306,306,306,306
2945,davinci,262,11903,11903,262,11903
2946,davinci,12181,12181,12181,262,12181
2947,davinci,2834,2834,2834,651,5752
2948,davinci,760,2420,2420,423,2420
2949,davinci,24721,24721,24721,33661,24721
2950,davinci,6592,6592,6592,3972,6592
2951,davinci,9897,9897,9897,995,9897
2952,davinci,4979,4979,4979,517,4979
2953,davinci,1109,1109,1109,2323,5474
2954,davinci,13224,13224,13224,1266,13224
2955,davinci,4822,4822,4822,11,4822
2956,davinci,502,502,502,284,5436
2957,davinci,3409,3409,3409,262,3409
2958,davinci,11847,11847,11847,2180,11847
2959,davinci,22936,22936,22936,262,22936
2960,davinci,20055,20055,20055,262,20055
2961,davinci,64,64,64,318,64
2962,davinci,498,498,498,498,498
2963,davinci,29780,29780,29780,886,29780
2964,davinci,5335,5335,5335,290,5335
2965,davinci,13377,13377,13377,33661,13377
2966,davinci,33661,10584,10584,290,10584
2967,davinci,6569,6569,6569,2613,6569
2968,davinci,27281,27281,27281,21006,27281
2969,davinci,4585,4585,4585,1498,4585
2970,davinci,5436,5436,5436,262,5436
2971,davinci,11083,11083,11083,262,11083
2972,davinci,34684,34684,34684,6814,34684
2973,davinci,30560,30560,30560,37263,30560
2974,davinci,5030,5030,5030,262,5030
2975,davinci,5793,5793,5793,11,5793
2976,davinci,2615,2615,2615,13,2615
2977,davinci,16210,16210,16210,33661,16210
2978,davinci,584,584,584,584,31488
2979,davinci,45164,45164,45164,976,45164
2980,davinci,8331,8331,8331,4,8331
2981,davinci,13227,13227,13227,322,13227
2982,davinci,314,314,314,534,31684
2983,davinci,33661,33661,33661,33661,3872
2984,davinci,7541,7541,7541,5366,7541
2985,davinci,22300,22300,22300,262,22300
2986,davinci,16342,16342,16342,262,16342
2987,davinci,20412,20412,20412,262,20412
2988,davinci,18825,18825,18825,262,18825
2989,davinci,33661,33661,33661,290,22300
2990,davinci,612,612,612,284,6949
2991,davinci,666,666,666,666,666
2992,davinci,43544,43544,43544,475,43544
2993,davinci,6224,6224,6224,1021,6224
2994,davinci,22300,22300,22300,290,22300
2995,davinci,283,283,283,12994,283
2996,davinci,710,710,710,710,710
2997,davinci,39285,39285,39285,976,39285
2998,davinci,39129,39129,39129,2126,39129
2999,davinci,10211,10211,10211,262,10211
3000,davinci,15360,15360,15360,13,15360
3001,davinci,523,523,523,407,1468
3002,davinci,2047,2047,2047,1636,2047
3003,davinci,12323,12323,12323,262,12323
3004,davinci,33661,33661,33661,290,8047
3005,davinci,14235,14235,14235,290,14235
3006,davinci,603,603,603,23048,603
3007,davinci,4039,4039,4039,530,4039
3008,davinci,262,262,262,262,3173
3009,davinci,21411,21411,21411,13,21411
3010,davinci,2068,2068,2068,257,2068
3011,davinci,38216,38216,38216,691,38216
3012,davinci,6565,6565,6565,326,6565
3013,davinci,1468,1468,1468,284,19987
3014,davinci,12602,12602,12602,12602,12602
3015,davinci,22353,22353,22353,749,22353
3016,davinci,40378,40378,40378,262,40378
3017,davinci,8442,8442,8442,262,8442
3018,davinci,5938,5938,5938,257,5938
3019,davinci,2626,2626,2626,284,2626
3020,davinci,494,494,494,494,494
3021,davinci,6761,6761,6761,655,6761
3022,davinci,12930,12930,12930,290,12930
3023,davinci,8616,8616,8616,290,8616
3024,davinci,10423,10423,10423,4251,10423
3025,davinci,28368,28368,28368,655,28368
3026,davinci,2035,2035,2035,314,22254
3027,davinci,607,607,607,683,28313
3028,davinci,27616,27616,27616,3387,27616
3029,davinci,18678,18678,18678,262,18678
3030,davinci,8461,8461,8461,13,8461
3031,davinci,2797,2797,2797,32152,2797
3032,davinci,7939,7939,7939,33661,7939
3033,davinci,2802,28356,28356,2988,28356
3034,davinci,330,330,330,19210,330
3035,davinci,32798,32798,32798,262,32561
3036,davinci,262,15971,15971,262,15971
3037,davinci,2562,2562,2562,284,3148
3038,davinci,1547,1547,1547,1547,1547
3039,davinci,7756,7756,7756,4220,7756
3040,davinci,3951,3951,3951,976,3951
3041,davinci,49220,49220,49220,290,49220
3042,davinci,4463,4463,4463,290,4463
3043,davinci,1636,1636,1636,13808,1636
3044,davinci,1208,1208,1208,6899,1208
3045,davinci,6639,6639,6639,1498,6639
3046,davinci,1413,1413,1413,717,1413
3047,davinci,10019,10019,10019,40,10019
3048,davinci,9232,9232,9232,695,9232
3049,davinci,28752,28752,28752,2975,28752
3050,davinci,26553,26553,26553,290,26553
3051,davinci,11000,11000,11000,649,11000
3052,davinci,261,261,261,1636,261
3053,davinci,36856,36856,36856,3420,36856
3054,davinci,7022,7022,7022,1334,7022
3055,davinci,344,344,344,979,344
3056,davinci,19262,19262,19262,366,19262
3057,davinci,7521,7521,7521,307,7521
3058,davinci,441,441,441,328,441
3059,davinci,3283,3283,3283,1560,3283
3060,davinci,3759,3759,3759,318,3759
3061,davinci,2271,2271,2271,2271,2271
3062,davinci,19005,19005,19005,257,19005
3063,davinci,3912,3912,3912,995,3912
3064,davinci,2872,2872,2872,1310,2872
3065,davinci,41462,41462,41462,262,41462
3066,davinci,42201,42201,42201,3084,3096
3067,davinci,17012,17012,17012,2975,17012
3068,davinci,3872,3872,3872,2426,3872
3069,davinci,3155,3155,3155,3420,3155
3070,davinci,15207,15207,15207,640,15207
3071,davinci,6650,6650,6650,1611,6650
3072,davinci,6246,6246,6246,257,6246
3073,davinci,314,314,314,290,3932
3074,davinci,33251,33251,33251,262,33251
3075,davinci,37606,37606,37606,13,37606
3076,davinci,788,788,788,466,788
3077,davinci,4814,4814,4814,826,5468
3078,davinci,1295,1295,1295,649,3344
3079,davinci,68,68,68,68,68
3080,davinci,15591,15591,15591,2156,15591
3081,davinci,1399,1399,1399,262,683
3082,davinci,958,958,958,958,958
3083,davinci,4074,4074,4074,2323,8599
3084,davinci,28807,28807,28807,262,28807
3085,davinci,46194,46194,46194,262,46194
3086,davinci,1266,922,922,1266,36656
3087,davinci,43393,43393,43393,290,43393
3088,davinci,42406,42406,42406,995,42406
3089,davinci,1242,1242,1242,262,1242
3090,davinci,5656,5656,5656,1161,5656
3091,davinci,11552,11552,11552,262,11552
3092,davinci,41045,41045,41045,5223,41045
3093,davinci,11527,11527,11527,995,11527
3094,davinci,42639,42639,42639,5362,42639
3095,davinci,683,683,683,262,4705
3096,davinci,30,30,30,30,45513
3097,davinci,8788,8788,8788,407,8788
3098,davinci,1499,7996,7996,995,44761
3099,davinci,2603,2603,2603,1657,2603
3100,davinci,2190,2190,2190,2223,2190
3101,davinci,16109,16109,16109,1730,16109
3102,davinci,6131,6131,6131,2613,6131
3103,davinci,8819,8819,8819,262,8819
3104,davinci,290,326,326,290,1464
3105,davinci,607,607,607,607,39808
3106,davinci,5459,5459,5459,5459,5459
3107,davinci,1690,1690,1690,644,1690
3108,davinci,1663,1663,1663,257,1663
3109,davinci,8283,8283,8283,582,8283
3110,davinci,24154,24154,24154,262,24154
3111,davinci,11311,11311,11311,4004,12187
3112,davinci,12912,12912,12912,925,12912
3113,davinci,82,82,82,13,82
3114,davinci,16035,16035,16035,661,16035
3115,davinci,587,587,587,284,11803
3116,davinci,430,430,430,494,430
3117,davinci,13387,13387,13387,13387,17481
3118,davinci,32837,32837,32837,7058,32837
3119,davinci,2546,2546,2546,318,2546
3120,davinci,7866,7866,7866,262,7866
3121,davinci,82,82,82,82,82
3122,davinci,3785,8494,8494,651,8494
3123,davinci,5852,5852,5852,4414,5852
3124,davinci,9151,9151,9151,2119,9151
3125,davinci,669,669,669,13,669
3126,davinci,2085,2085,2085,1178,2085
3127,davinci,1363,1363,1363,257,1363
3128,davinci,3271,3271,3271,262,3271
3129,davinci,34624,34624,34624,13,34624
3130,davinci,1111,1111,1111,661,1111
3131,davinci,3271,3271,3271,475,3271
3132,davinci,13584,13584,13584,257,13584
3133,davinci,4188,4188,4188,260,4188
3134,davinci,683,683,683,262,8759
3135,davinci,18873,18873,18873,649,18873
3136,davinci,11126,11126,11126,287,11126
3137,davinci,24189,24189,24189,262,24189
3138,davinci,32168,32168,32168,587,32168
3139,davinci,2046,2046,2046,4719,2046
3140,davinci,33661,33661,33661,33661,2561
3141,davinci,30451,30451,30451,262,30451
3142,davinci,21921,21921,21921,1551,21921
3143,davinci,3155,3155,3155,3722,3155
3144,davinci,6383,6383,6383,2975,6383
3145,davinci,620,620,620,295,620
3146,davinci,1570,1570,1570,835,3715
3147,davinci,1944,1944,1944,530,1944
3148,davinci,40695,40695,40695,290,40695
3149,davinci,4995,4995,4995,475,4995
3150,davinci,2238,2238,2238,22261,2238
3151,davinci,26085,26085,26085,262,26085
3152,davinci,20726,20726,20726,1295,18316
3153,davinci,597,597,597,1498,1180
3154,davinci,651,651,651,307,19431
3155,davinci,1437,1437,1437,1437,1437
3156,davinci,3835,3835,3835,33661,3835
3157,davinci,30248,30248,30248,892,30248
3158,davinci,24008,24008,24008,1182,24008
3159,davinci,18825,18825,18825,262,18825
3160,davinci,14383,14383,14383,1256,23319
3161,davinci,4898,4898,4898,995,4898
3162,davinci,24799,24799,24799,262,24799
3163,davinci,11,11,11,13,7299
3164,davinci,7660,7660,7660,922,7660
3165,davinci,10675,10675,10675,749,812
3166,davinci,6853,6853,6853,1178,6853
3167,davinci,3024,3024,3024,379,3024
3168,davinci,5780,5780,5780,345,5780
3169,davinci,43852,43852,43852,43852,43852
3170,davinci,5302,5302,5302,314,5302
3171,davinci,345,345,345,290,5141
3172,davinci,17639,17639,17639,262,17639
3173,davinci,2344,2344,2344,1103,2344
3174,davinci,15984,15984,15984,262,15984
3175,davinci,3262,3262,3262,680,3262
3176,davinci,1965,1965,1965,373,9167
3177,davinci,5282,5282,5282,13,5282
3178,davinci,262,262,262,339,7779
3179,davinci,6097,6097,6097,1744,6097
3180,davinci,4892,4892,4892,88,4892
3181,davinci,353,353,353,353,353
3182,davinci,263,263,263,305,263
3183,davinci,262,262,262,1498,717
3184,davinci,9639,9639,9639,5295,9639
3185,davinci,38367,38367,38367,262,38367
3186,davinci,31812,31812,31812,286,24482
3187,davinci,6991,6991,6991,1730,6991
3188,davinci,494,494,494,494,494
3189,davinci,2756,2756,2756,2456,2756
3190,davinci,2256,2256,2256,12,2256
3191,davinci,36271,36271,36271,290,36271
3192,davinci,494,494,494,13,494
3193,davinci,26057,26057,26057,307,26057
3194,davinci,39077,39077,39077,262,39077
3195,davinci,1178,22526,22526,1310,17981
3196,davinci,372,372,372,1031,372
3197,davinci,2940,2940,2940,262,2940
3198,davinci,1559,1559,1559,81,1559
3199,davinci,41045,41045,41045,262,41045
3200,davinci,5811,5811,5811,1551,5811
3201,davinci,893,893,893,893,893
3202,davinci,1239,1239,1239,307,9245
3203,davinci,10743,10743,10743,4220,10743
3204,davinci,32719,32719,32719,290,32719
3205,davinci,36594,36594,36594,1351,36594
3206,davinci,2298,2298,2298,423,2298
3207,davinci,651,651,651,307,6758
3208,davinci,4286,4286,4286,19516,5739
3209,davinci,4701,4701,4701,1109,4701
3210,davinci,4482,4482,4482,11,4482
3211,davinci,10145,10145,10145,13,10145
3212,davinci,6405,6405,6405,1654,6405
3213,davinci,5278,5278,5278,607,5278
3214,davinci,494,494,494,1800,494
3215,davinci,24250,24250,24250,13,24250
3216,davinci,19154,19154,19154,582,19154
3217,davinci,15984,15984,15984,262,15984
3218,davinci,39203,39203,39203,284,39203
3219,davinci,17484,17484,17484,17484,17484
3220,davinci,475,1566,1566,345,1757
3221,davinci,32350,32350,32350,407,32350
3222,davinci,11526,11526,11526,33661,11526
3223,davinci,18624,18624,18624,257,18624
3224,davinci,4188,4188,4188,260,4188
3225,davinci,14488,14488,14488,262,14488
3226,davinci,952,952,952,952,952
3227,davinci,45690,45690,45690,9294,45690
3228,davinci,1767,1767,1767,1182,16569
3229,davinci,12806,12806,12806,262,12806
3230,davinci,72,72,72,449,72
3231,davinci,37282,37282,37282,898,37282
3232,davinci,49104,49104,49104,262,49104
3233,davinci,7012,7012,7012,7012,7012
3234,davinci,1016,1016,1016,257,9950
3235,davinci,3262,3262,3262,680,3262
3236,davinci,2685,2685,2685,922,3072
3237,davinci,262,43459,43459,262,43459
3238,davinci,27440,27440,27440,262,27440
3239,davinci,30759,30759,30759,13,30759
3240,davinci,72,72,72,380,72
3241,davinci,3835,3835,3835,257,3835
3242,davinci,22221,22221,22221,262,22221
3243,davinci,13808,13808,13808,13808,13808
3244,davinci,7161,7161,7161,826,7161
3245,davinci,13766,13766,13766,995,13766
3246,davinci,1153,1153,1153,1153,1153
3247,davinci,385,385,385,2616,385
3248,davinci,5282,5282,5282,13,5282
3249,davinci,2156,2156,2156,2975,15604
3250,davinci,15967,15967,15967,290,15967
3251,davinci,6028,6028,6028,835,6028
3252,davinci,12402,12402,12402,717,12402
3253,davinci,260,260,260,260,260
3254,davinci,11526,11526,11526,262,11526
3255,davinci,13808,13808,13808,72,13808
3256,davinci,5920,5920,5920,262,3988
3257,davinci,20700,20700,20700,1986,20700
3258,davinci,262,262,262,262,24534
3259,davinci,6776,6776,6776,407,8179
3260,davinci,9351,9351,9351,13,9351
3261,davinci,31988,31988,31988,257,31988
3262,davinci,6810,6810,6810,460,6810
3263,davinci,3616,3616,3616,262,3616
3264,davinci,5412,5412,5412,11930,5412
3265,davinci,15257,15257,15257,262,15257
3266,davinci,265,265,265,265,265
3267,davinci,20308,20308,20308,262,20308
3268,davinci,50131,50131,50131,2323,50131
3269,davinci,33661,33661,33661,262,10490
3270,davinci,27994,27994,27994,262,27994
3271,davinci,4448,4448,4448,4448,4448
3272,davinci,43653,43653,43653,312,43653
3273,davinci,13,13,13,12,2456
