id,model,fx_token,cb_token,cb_token1,s_token,target
1482,ada,21891,21891,21891,262,21891
1483,ada,11527,11527,11527,2524,11527
1484,ada,287,287,287,262,19064
1485,ada,262,2932,2932,262,2932
1486,ada,1760,1760,1760,1760,11694
1487,ada,829,829,829,829,829
1488,ada,3800,3800,3800,2156,3800
1489,ada,22637,22637,22637,262,22637
1490,ada,17517,17517,17517,76,17517
1491,ada,5500,5500,5500,33661,5500
1492,ada,6155,6155,6155,523,6155
1493,ada,12840,12840,12840,1917,12840
1494,ada,2297,2297,2297,3387,2297
1495,ada,9002,9002,9002,1256,9002
1496,ada,25418,25418,25418,25418,25418
1497,ada,15378,15378,15378,262,15378
1498,ada,6949,6949,6949,6949,29876
1499,ada,262,22132,22132,262,22132
1500,ada,6004,6004,6004,33661,6004
1501,ada,40902,40902,40902,1770,29575
1502,ada,13275,13275,13275,2119,7604
1503,ada,47925,47925,47925,3084,47925
1504,ada,262,262,262,262,36930
1505,ada,408,408,408,408,408
1506,ada,25739,25739,25739,898,3985
1507,ada,9670,9670,9670,1016,9670
1508,ada,64,64,64,64,64
1509,ada,9180,9180,9180,683,9180
1510,ada,5118,5118,5118,3355,5118
1511,ada,35053,35053,35053,616,35053
1512,ada,284,284,284,284,14733
1513,ada,2915,2915,2915,5948,2915
1514,ada,7491,7491,7491,262,26154
1515,ada,35865,35865,35865,7329,35865
1516,ada,77,77,77,77,77
1517,ada,385,385,385,859,385
1518,ada,32280,32280,32280,262,32280
1519,ada,25377,25377,25377,1176,25377
1520,ada,6164,6164,6164,284,6164
1521,ada,20320,20320,20320,262,20320
1522,ada,20182,20182,20182,1097,8092
1523,ada,1907,1907,1907,760,1907
1524,ada,12833,12833,12833,582,12833
1525,ada,81,81,81,72,81
1526,ada,1872,1872,1872,5028,1872
1527,ada,6776,994,994,287,26148
1528,ada,262,262,262,262,11520
1529,ada,11941,11941,11941,922,11941
1530,ada,683,683,683,502,15257
1531,ada,371,371,371,502,3932
1532,ada,47129,47129,47129,475,47129
1533,ada,6842,6842,6842,9585,6842
1534,ada,7604,7604,7604,16187,7604
1535,ada,3800,3800,3800,6766,3800
1536,ada,35134,35134,35134,465,35134
1537,ada,21641,21641,21641,3516,21641
1538,ada,566,566,566,3046,566
1539,ada,7651,7651,7651,314,7651
1540,ada,257,465,465,1804,8197
1541,ada,502,20551,20551,345,20551
1542,ada,1760,1760,1760,257,1760
1543,ada,262,262,262,262,46403
1544,ada,273,273,273,13,273
1545,ada,25319,25319,25319,523,25319
1546,ada,22085,22085,22085,1545,22085
1547,ada,4695,4695,4695,13,4695
1548,ada,7705,7705,7705,2802,7705
1549,ada,262,262,262,1986,4176
1550,ada,3700,3700,3700,33661,3700
1551,ada,415,415,415,64,415
1552,ada,4427,4427,4427,5112,4427
1553,ada,262,262,262,262,44801
1554,ada,9160,9160,9160,9160,9160
1555,ada,13002,13002,13002,616,13002
1556,ada,257,257,257,257,19223
1557,ada,20758,20758,20758,475,20758
1558,ada,465,465,465,262,25672
1559,ada,967,967,967,12,967
1560,ada,2460,2460,2460,1016,20175
1561,ada,31367,31367,31367,6614,31367
1562,ada,670,1242,1242,1204,1242
1563,ada,7212,7212,7212,262,7212
1564,ada,3348,3348,3348,16882,3348
1565,ada,21462,21462,21462,33661,21462
1566,ada,1730,1730,1730,1637,7529
1567,ada,3397,10969,10969,6678,3290
1568,ada,6949,6949,6949,290,11852
1569,ada,8732,8732,8732,314,8732
1570,ada,262,262,262,262,13922
1571,ada,501,501,501,558,501
1572,ada,20320,20320,20320,262,20320
1573,ada,15819,15819,15819,13674,15819
1574,ada,12287,12287,12287,10594,12287
1575,ada,17639,17639,17639,262,20687
1576,ada,385,385,385,859,385
1577,ada,12091,12091,12091,262,12091
1578,ada,290,290,290,290,22254
1579,ada,544,544,544,544,544
1580,ada,2323,2323,2323,2323,15121
1581,ada,607,607,607,262,22132
1582,ada,9925,9925,9925,607,9925
1583,ada,319,1762,1762,287,16216
1584,ada,262,262,262,257,21258
1585,ada,1636,1636,1636,5031,1636
1586,ada,9653,9653,9653,1633,9653
1587,ada,2616,2616,2616,2616,2616
1588,ada,1040,1040,1040,1040,1040
1589,ada,72,72,72,13,72
1590,ada,3859,3859,3859,3355,3859
1591,ada,5078,5078,5078,584,5078
1592,ada,4966,4966,4966,547,24519
1593,ada,683,41708,41708,262,41708
1594,ada,10588,10588,10588,7342,10588
1595,ada,2933,2933,2933,4220,2933
1596,ada,826,826,826,826,25672
1597,ada,5978,5978,5978,16682,5978
1598,ada,3565,3565,3565,1856,3565
1599,ada,5858,5858,5858,3632,5858
1600,ada,11874,11874,11874,14371,11874
1601,ada,43459,43459,43459,262,43459
1602,ada,2854,2854,2854,1808,2854
1603,ada,407,407,407,407,8631
1604,ada,880,880,880,326,33558
1605,ada,27281,27281,27281,27281,27281
1606,ada,7743,7743,7743,262,7743
1607,ada,2604,2604,2604,29461,2604
1608,ada,5437,5437,5437,262,5437
1609,ada,7244,7244,7244,262,7244
1610,ada,33661,33661,33661,33661,12963
1611,ada,5078,5078,5078,3420,5078
1612,ada,18974,18974,18974,1295,18974
1613,ada,1762,1762,1762,13,1762
1614,ada,83,83,83,88,83
1615,ada,11735,11735,11735,262,11735
1616,ada,35903,35903,35903,475,35903
1617,ada,804,12158,12158,262,6069
1618,ada,46174,46174,46174,262,46174
1619,ada,27583,27583,27583,607,27583
1620,ada,263,263,263,263,263
1621,ada,25058,25058,25058,33661,25058
1622,ada,198,198,198,7838,7523
1623,ada,22605,22605,22605,345,22605
1624,ada,918,918,918,5282,918
1625,ada,14685,14685,14685,262,14685
1626,ada,4746,4746,4746,262,4746
1627,ada,47129,47129,47129,11254,18322
1628,ada,290,290,290,290,4463
1629,ada,11,6432,6432,11,6432
1630,ada,21212,9151,9151,21212,9151
1631,ada,10303,10303,10303,2119,10303
1632,ada,17371,17371,17371,262,17371
1633,ada,18397,18397,18397,373,18397
1634,ada,64,64,64,64,64
1635,ada,7862,7862,7862,3420,7862
1636,ada,14328,14328,14328,262,14328
1637,ada,803,803,803,803,803
1638,ada,22504,22504,22504,88,22504
1639,ada,22281,22281,22281,22281,22281
1640,ada,20193,20193,20193,20193,20193
1641,ada,2954,2954,2954,1399,2954
1642,ada,22324,22324,22324,21551,1438
1643,ada,262,262,262,262,29761
1644,ada,683,7516,7516,262,7516
1645,ada,307,307,307,307,5517
1646,ada,2823,2823,2823,1767,9294
1647,ada,40902,40902,40902,262,40902
1648,ada,10033,10033,10033,2524,10033
1649,ada,262,588,588,262,1263
1650,ada,13485,13485,13485,2271,13485
1651,ada,15121,15121,15121,5858,15121
1652,ada,11358,11358,11358,11358,11358
1653,ada,16162,16162,16162,1178,16162
1654,ada,9245,9245,9245,4315,9245
1655,ada,2611,2611,2611,2611,2611
1656,ada,3774,3774,3774,1814,1814
1657,ada,12656,12656,12656,1256,14595
1658,ada,33661,33661,33661,33661,22300
1659,ada,30,30,30,30,3645
1660,ada,7401,7401,7401,4427,29505
1661,ada,560,560,560,560,560
1662,ada,2442,2442,2442,2442,2442
1663,ada,3281,3281,3281,87,3281
1664,ada,12586,9653,9653,12586,9653
1665,ada,257,2089,2089,257,6181
1666,ada,29664,29664,29664,29664,29664
1667,ada,11088,11088,11088,360,11088
1668,ada,11083,11083,11083,262,11083
1669,ada,502,502,502,502,39953
1670,ada,5282,5282,5282,48115,5282
1671,ada,26378,26378,26378,30,26378
1672,ada,2626,2626,2626,257,1043
1673,ada,3091,3091,3091,1767,3091
1674,ada,64,64,64,2350,64
1675,ada,378,378,378,378,378
1676,ada,1388,1388,1388,717,17435
1677,ada,12098,12098,12098,3211,12098
1678,ada,3146,3146,3146,1108,3146
1679,ada,13,13,13,13,3589
1680,ada,31812,31812,31812,6614,31812
1681,ada,257,257,257,407,1913
1682,ada,2000,2000,2000,1438,13197
1683,ada,1517,1517,1517,1517,29355
1684,ada,9396,9396,9396,5301,9396
1685,ada,1654,319,319,1654,10927
1686,ada,378,378,378,378,378
1687,ada,20933,20933,20933,6766,20933
1688,ada,10490,10490,10490,262,10490
1689,ada,32520,32520,32520,290,32520
1690,ada,407,3424,3424,262,3424
1691,ada,257,257,257,257,22066
1692,ada,29319,29319,29319,3775,29319
1693,ada,29906,29906,29906,2723,29906
1694,ada,24766,24766,24766,262,24766
1695,ada,13609,13609,13609,2863,13609
1696,ada,33251,33251,33251,25,33251
1697,ada,78,78,78,494,78
1698,ada,4483,4483,4483,651,4255
1699,ada,582,582,582,6769,1621
1700,ada,25860,25860,25860,262,25860
1701,ada,15632,15632,15632,582,15632
1702,ada,292,292,292,292,292
1703,ada,530,530,530,11,16882
1704,ada,2248,2248,2248,2119,2248
1705,ada,1986,1986,1986,1986,12806
1706,ada,385,385,385,13,385
1707,ada,21067,21067,21067,21067,21067
1708,ada,1453,1453,1453,1453,1453
1709,ada,6924,6924,6924,33661,6924
1710,ada,1770,29799,29799,1770,8790
1711,ada,339,339,339,314,1541
1712,ada,38083,38083,38083,683,38083
1713,ada,12806,12806,12806,33661,12806
1714,ada,15360,15360,15360,340,15360
1715,ada,3409,3409,3409,1770,36015
1716,ada,4936,20932,20932,3420,4936
1717,ada,284,284,284,284,1907
1718,ada,33661,33661,33661,33661,16750
1719,ada,2613,2613,2613,13,2613
1720,ada,28153,28153,28153,28153,28153
1721,ada,33661,33661,33661,33661,19223
1722,ada,25824,25824,25824,198,25824
1723,ada,9214,9214,9214,21551,27075
1724,ada,22173,22173,22173,262,22173
1725,ada,29476,29476,29476,262,29476
1726,ada,3487,3487,3487,257,3487
1727,ada,14886,14886,14886,314,14886
1728,ada,340,340,340,262,1243
1729,ada,4727,4727,4727,1975,4043
1730,ada,995,6766,6766,1755,6881
1731,ada,5046,5046,5046,1833,28302
1732,ada,1122,1122,1122,13,1122
1733,ada,20893,20893,20893,683,20893
1734,ada,4836,4836,4836,20433,4836
1735,ada,64,64,64,64,64
1736,ada,495,495,495,495,495
1737,ada,11129,11129,11129,380,494
1738,ada,12555,12555,12555,262,12555
1739,ada,18316,18316,18316,1097,18316
1740,ada,286,286,286,835,7185
1741,ada,88,88,88,494,88
1742,ada,11210,11210,11210,922,11210
1743,ada,553,553,553,13,3932
1744,ada,15760,15760,15760,2156,15760
1745,ada,262,262,262,262,41071
1746,ada,5609,5609,5609,407,5609
1747,ada,2685,2685,2685,649,12036
1748,ada,10674,10674,10674,290,10674
1749,ada,3262,3262,3262,680,3262
1750,ada,2350,2350,2350,624,2350
1751,ada,1613,1613,1613,976,1613
1752,ada,22957,22957,22957,530,22957
1753,ada,836,466,466,345,6858
1754,ada,558,558,558,558,558
1755,ada,544,544,544,6784,544
1756,ada,16007,16007,16007,922,16007
1757,ada,408,408,408,34715,408
1758,ada,322,322,322,30622,4883
1759,ada,15201,15201,15201,7357,15201
1760,ada,18785,18785,18785,1917,18785
1761,ada,39599,39599,39599,3084,39599
1762,ada,33216,33216,33216,257,33216
1763,ada,28289,28289,28289,257,28289
1764,ada,1334,2156,2156,1366,2318
1765,ada,15207,15207,15207,3420,15207
1766,ada,26619,26619,26619,636,26619
1767,ada,72,72,72,5221,72
1768,ada,262,5613,5613,262,5613
1769,ada,7844,7844,7844,314,22221
1770,ada,835,835,835,835,26450
1771,ada,494,494,494,494,494
1772,ada,2228,2228,2228,2228,2228
1773,ada,2951,2951,2951,1353,2951
1774,ada,31109,31109,31109,2911,31109
1775,ada,22261,22261,22261,22261,22261
1776,ada,5354,5354,5354,5354,5354
1777,ada,1165,1165,1165,1165,8403
1778,ada,13,7733,7733,13,7733
1779,ada,32303,32303,32303,12,32303
1780,ada,268,268,268,268,268
1781,ada,9422,9422,9422,13,9422
1782,ada,27583,27583,27583,3387,27583
1783,ada,18028,18028,18028,1115,18028
1784,ada,25711,25711,25711,287,25711
1785,ada,25415,25415,25415,3972,25415
1786,ada,257,257,257,257,3246
1787,ada,3835,3835,3835,262,3835
1788,ada,958,958,958,380,958
1789,ada,779,651,651,711,2420
1790,ada,14147,14147,14147,3355,14147
1791,ada,22281,22281,22281,22281,22281
1792,ada,33661,33661,33661,33661,24154
1793,ada,375,375,375,671,375
1794,ada,262,262,262,262,49520
1795,ada,1545,6478,6478,1545,4706
1796,ada,430,430,430,89,430
1797,ada,346,346,346,1701,346
1798,ada,6873,6873,6873,976,6873
1799,ada,12098,12098,12098,1021,12098
1800,ada,339,11254,11254,314,11254
1801,ada,262,22529,22529,616,22529
1802,ada,776,776,776,776,776
1803,ada,666,666,666,666,666
1804,ada,534,534,534,257,12431
1805,ada,17304,17304,17304,1748,17304
1806,ada,3352,3352,3352,30,1410
1807,ada,7825,7825,7825,3355,7825
1808,ada,262,38109,38109,262,38109
1809,ada,46174,46174,46174,262,46174
1810,ada,523,523,523,290,10598
1811,ada,1011,1011,1011,1011,8856
1812,ada,28370,28370,28370,262,28370
1813,ada,494,494,494,494,494
1814,ada,257,2146,2146,2636,2636
1815,ada,24379,24379,24379,262,24379
1816,ada,262,262,262,257,2669
1817,ada,7093,7093,7093,3159,7093
1818,ada,44413,44413,44413,33661,44413
1819,ada,1165,4186,4186,1770,4186
1820,ada,3420,24808,24808,3420,14643
1821,ada,33661,33661,33661,33661,40355
1822,ada,48498,48498,48498,262,48498
1823,ada,44040,44040,44040,15898,44040
1824,ada,1310,5156,5156,1200,13617
1825,ada,17907,17907,17907,12,17907
1826,ada,607,607,607,262,4171
1827,ada,1545,1545,1545,1545,5827
1828,ada,27616,27616,27616,475,27616
1829,ada,302,302,302,582,15191
1830,ada,7711,7711,7711,898,7711
1831,ada,14193,14193,14193,995,14193
1832,ada,379,11,11,13,788
1833,ada,290,996,996,1165,23040
1834,ada,14862,14862,14862,262,14862
1835,ada,262,22376,22376,262,22376
1836,ada,262,11735,11735,262,11735
1837,ada,35134,35134,35134,1770,35134
1838,ada,1219,1219,1219,1219,1219
1839,ada,1021,1021,1021,2863,15683
1840,ada,2057,2057,2057,2126,2057
1841,ada,5822,5822,5822,1644,19716
1842,ada,262,262,262,262,17415
1843,ada,6324,6324,6324,1309,6324
1844,ada,262,20700,20700,262,20700
1845,ada,689,689,689,271,689
1846,ada,27118,27118,27118,533,27118
1847,ada,21815,21815,21815,257,21815
1848,ada,27736,27736,27736,27736,27736
1849,ada,683,683,683,683,39560
1850,ada,17608,17608,17608,314,17608
1851,ada,26688,26688,26688,257,26688
1852,ada,198,198,198,198,3362
1853,ada,8066,8066,8066,257,2041
1854,ada,262,262,262,262,16187
1855,ada,2046,2046,2046,262,2046
1856,ada,475,20899,20899,475,20899
1857,ada,6592,6592,6592,13,6592
1858,ada,16133,16133,16133,4845,2183
1859,ada,3290,3290,3290,2426,3290
1860,ada,30,11,11,30,17155
1861,ada,3072,3072,3072,582,4637
1862,ada,16039,16039,16039,287,21693
1863,ada,14710,14710,14710,14710,14710
1864,ada,262,262,262,262,22770
1865,ada,64,64,64,30,64
1866,ada,8716,8259,8259,257,8259
1867,ada,31390,31390,31390,1388,31390
1868,ada,502,502,502,502,20893
1869,ada,40593,40593,40593,897,40593
1870,ada,826,826,826,314,12707
1871,ada,2089,2089,2089,284,2089
1872,ada,1654,9675,9675,1016,7212
1873,ada,607,607,607,351,17639
1874,ada,33661,23240,23240,33661,23240
1875,ada,547,547,547,547,24379
1876,ada,11768,11768,11768,262,11768
1877,ada,6240,6240,6240,21120,6240
1878,ada,574,574,574,574,574
1879,ada,683,24023,24023,351,24023
1880,ada,603,603,603,603,603
1881,ada,262,262,262,262,670
1882,ada,760,760,760,466,4259
1883,ada,673,673,673,607,15115
1884,ada,19177,19177,19177,922,19177
1885,ada,49872,49872,49872,262,49872
1886,ada,16383,16383,16383,7365,16383
1887,ada,12806,12806,12806,290,12806
1888,ada,46204,46204,46204,257,46204
1889,ada,836,466,466,345,6858
1890,ada,88,88,88,88,88
1891,ada,4297,4297,4297,5229,4297
1892,ada,11,11,11,1016,7926
1893,ada,27281,27281,27281,6391,27281
1894,ada,284,284,284,284,26148
1895,ada,3977,3977,3977,33661,3977
1896,ada,17481,17481,17481,3241,17481
1897,ada,290,290,290,290,9190
1898,ada,26120,26120,26120,340,26120
1899,ada,32728,32728,32728,670,32728
1900,ada,33661,33661,33661,33661,11396
1901,ada,49160,49160,49160,33661,49160
1902,ada,22122,22122,22122,1016,22122
1903,ada,430,430,430,292,430
1904,ada,291,291,291,291,291
1905,ada,1727,1727,1727,25762,15392
1906,ada,10757,10757,10757,13,10757
1907,ada,278,278,278,88,278
1908,ada,290,290,290,290,3619
1909,ada,3807,3807,3807,5273,3807
1910,ada,23638,23638,23638,23638,23638
1911,ada,20055,20055,20055,257,20055
1912,ada,11735,11735,11735,393,11735
1913,ada,1657,38371,38371,1657,38371
1914,ada,4614,4614,4614,262,4302
1915,ada,538,538,538,538,538
1916,ada,268,268,268,20066,268
1917,ada,12382,12382,12382,262,12382
1918,ada,4627,4627,4627,257,606
1919,ada,28368,28368,28368,1016,28368
1920,ada,5278,5278,5278,607,5278
1921,ada,544,544,544,6784,544
1922,ada,4950,4950,4950,257,4950
1923,ada,2526,2526,2526,1256,2526
1924,ada,10711,10711,10711,10711,10711
1925,ada,3747,3747,3747,13,2010
1926,ada,39077,39077,39077,262,39077
1927,ada,611,611,611,290,20002
1928,ada,47129,47129,47129,262,47129
1929,ada,6745,6745,6745,649,6745
1930,ada,1353,826,826,12788,36355
1931,ada,9245,9245,9245,1037,9245
1932,ada,521,521,521,521,521
1933,ada,314,314,314,314,13307
1934,ada,17628,17628,17628,262,17628
1935,ada,18678,18678,18678,262,18678
1936,ada,4171,4171,4171,407,4171
1937,ada,262,262,262,262,21839
1938,ada,15984,15984,15984,262,15984
1939,ada,257,2130,2130,257,3941
1940,ada,3091,3091,3091,582,3091
1941,ada,262,262,262,257,5811
1942,ada,262,262,262,262,29195
1943,ada,11520,11520,11520,262,11520
1944,ada,15337,15337,15337,1016,15337
1945,ada,27386,27386,27386,502,33911
1946,ada,284,994,994,284,5223
1947,ada,2516,2516,2516,2516,2516
1948,ada,262,262,262,262,21647
1949,ada,5671,5671,5671,582,5671
1950,ada,25149,25149,25149,465,25149
1951,ada,33251,33251,33251,262,33251
1952,ada,23638,23638,23638,1173,23638
1953,ada,262,47170,47170,262,47170
1954,ada,7962,7962,7962,3800,7962
1955,ada,395,395,395,286,395
1956,ada,6563,6563,6563,257,12617
1957,ada,64,64,64,64,64
1958,ada,407,407,407,407,6686
1959,ada,340,28894,28894,340,28894
1960,ada,262,262,262,262,9180
1961,ada,3654,3654,3654,3072,3654
1962,ada,8442,8442,8442,262,8442
1963,ada,1046,1046,1046,13,1046
1964,ada,3290,3290,3290,2415,4273
1965,ada,9160,9160,9160,9160,9160
1966,ada,39077,39077,39077,262,39077
1967,ada,7178,7178,7178,262,11325
1968,ada,9912,9912,9912,983,1622
1969,ada,25739,25739,25739,2119,25739
1970,ada,32710,32710,32710,6832,32710
1971,ada,23817,23817,23817,262,23817
1972,ada,30857,30857,30857,262,30857
1973,ada,21425,21425,21425,262,21425
1974,ada,5449,5449,5449,2438,5449
1975,ada,1362,1362,1362,1362,1362
1976,ada,29902,29902,29902,467,29902
1977,ada,15397,15397,15397,502,15397
1978,ada,1111,1111,1111,257,1111
1979,ada,3985,3985,3985,5509,3985
1980,ada,20098,20098,20098,1347,20098
1981,ada,24386,24386,24386,262,24386
1982,ada,11320,11320,11320,262,11320
1983,ada,5278,5278,5278,33661,5278
1984,ada,27517,27517,27517,826,27517
1985,ada,17581,17581,17581,502,17581
1986,ada,558,558,558,558,558
1987,ada,6502,6502,6502,262,20687
1988,ada,293,293,293,293,293
1989,ada,1808,1808,1808,2456,1808
1990,ada,544,544,544,29872,544
1991,ada,43999,43999,43999,290,43999
1992,ada,5354,5354,5354,5354,5354
1993,ada,3850,3850,3850,3807,3850
1994,ada,13307,13307,13307,262,13307
1995,ada,22647,22647,22647,651,22647
1996,ada,314,475,475,314,36547
1997,ada,2088,2088,2088,13,2088
1998,ada,11,11,11,11,14862
1999,ada,290,466,466,523,8047
2000,ada,27243,27243,27243,502,27243
2001,ada,262,262,262,262,17371
2002,ada,257,6786,6786,15896,28557
2003,ada,2055,2055,2055,1448,8108
2004,ada,24585,24585,24585,24585,24585
2005,ada,9379,9379,9379,649,9379
2006,ada,49756,49756,49756,49756,49756
2007,ada,272,272,272,272,272
2008,ada,356,1043,1043,356,1839
2009,ada,494,494,494,494,494
2010,ada,526,526,526,526,6949
2011,ada,17639,17639,17639,262,17639
2012,ada,25311,25311,25311,25311,25311
2013,ada,26769,26769,26769,922,26769
2014,ada,72,72,72,72,72
2015,ada,494,494,494,494,494
2016,ada,5361,5361,5361,2156,22536
2017,ada,13,6348,6348,13,3220
2018,ada,2156,2156,2156,983,2323
2019,ada,25739,25739,25739,2156,25739
2020,ada,494,494,494,494,494
2021,ada,262,262,262,262,43425
2022,ada,26510,26510,26510,33661,26510
2023,ada,22549,22549,22549,3420,22549
2024,ada,4835,4835,4835,4835,4835
2025,ada,5181,5181,5181,11,5181
2026,ada,13,11112,11112,286,8619
2027,ada,507,507,507,4035,507
2028,ada,290,407,407,290,4632
2029,ada,13,13,13,1016,4692
2030,ada,37013,37013,37013,262,7385
2031,ada,37254,37254,37254,262,37254
2032,ada,1917,1917,1917,922,13064
2033,ada,31422,31422,31422,262,31422
2034,ada,517,517,517,13584,14934
2035,ada,34773,34773,34773,1109,34773
2036,ada,5573,5573,5573,475,5573
2037,ada,12091,12091,12091,465,12091
2038,ada,1173,1173,1173,13,1173
2039,ada,17639,17639,17639,262,17639
2040,ada,64,64,64,313,64
2041,ada,1016,2716,2716,12049,2716
2042,ada,45194,45194,45194,922,45194
2043,ada,7480,7480,7480,2057,7480
2044,ada,683,683,683,262,42575
2045,ada,33661,8982,8982,33661,8982
2046,ada,262,262,262,262,31728
2047,ada,25899,25899,25899,661,25899
2048,ada,4487,4487,4487,417,4487
2049,ada,257,262,262,257,502
2050,ada,257,257,257,262,1037
2051,ada,15967,15967,15967,314,16210
2052,ada,4930,4930,4930,262,4930
2053,ada,735,735,735,5028,735
2054,ada,38109,38109,38109,1583,38109
2055,ada,35820,7067,7067,1016,36979
2056,ada,5858,5858,5858,9992,5858
2057,ada,9621,9621,9621,262,9621
2058,ada,17492,17492,17492,32170,17492
2059,ada,262,262,262,262,3594
2060,ada,2415,2415,2415,3108,18807
2061,ada,26839,26839,26839,3072,26839
2062,ada,17415,17415,17415,290,17415
2063,ada,30834,30834,30834,4472,30834
2064,ada,278,278,278,278,278
2065,ada,683,683,683,683,20700
2066,ada,1173,1173,1173,30,1173
2067,ada,293,293,293,13,293
2068,ada,7970,7970,7970,290,17356
2069,ada,2788,2788,2788,65,2788
2070,ada,3375,2712,2712,3375,2712
2071,ada,2271,2271,2271,13,2271
2072,ada,33661,33661,33661,33661,14200
2073,ada,17639,17639,17639,262,17639
2074,ada,290,4964,4964,314,4964
2075,ada,15984,15984,15984,262,15984
2076,ada,15604,15604,15604,2119,15604
2077,ada,290,290,290,290,10342
2078,ada,31111,31111,31111,31111,31111
2079,ada,17802,17802,17802,4286,17802
2080,ada,3245,3245,3245,2044,3245
2081,ada,307,307,307,307,1280
2082,ada,283,283,283,13,283
2083,ada,3091,3091,3091,1517,3091
2084,ada,502,502,502,262,3993
2085,ada,11083,11083,11083,262,11083
2086,ada,28037,28037,28037,922,28037
2087,ada,305,305,305,305,305
2088,ada,2561,2561,2561,683,2561
2089,ada,994,379,379,612,11300
2090,ada,385,385,385,13,385
2091,ada,467,467,467,467,3960
2092,ada,399,399,399,1165,8026
2093,ada,1895,1895,1895,1097,7435
2094,ada,6621,15203,15203,3656,15203
2095,ada,1636,1636,1636,13,1636
2096,ada,1524,1524,1524,13,1524
2097,ada,1437,1437,1437,13,1437
2098,ada,611,475,475,475,37723
2099,ada,683,39708,39708,262,39708
2100,ada,24050,24050,24050,2156,24050
2101,ada,262,262,262,262,20320
2102,ada,1362,1362,1362,1362,1362
2103,ada,5109,5109,5109,590,5109
2104,ada,262,262,262,262,22695
2105,ada,262,262,262,262,24868
2106,ada,898,18057,18057,2612,36594
2107,ada,4400,4400,4400,4400,4400
2108,ada,43523,43523,43523,1437,43523
2109,ada,1571,1571,1571,1571,1571
2110,ada,21835,21835,21835,1282,21835
2111,ada,283,283,283,13,283
2112,ada,1770,4705,4705,33661,4705
2113,ada,39302,39302,39302,13,39302
2114,ada,340,340,340,510,3555
2115,ada,1524,1524,1524,262,1524
2116,ada,6508,6508,6508,7815,6508
2117,ada,47449,47449,47449,890,47449
2118,ada,16605,16605,16605,286,16605
2119,ada,14263,14263,14263,2323,29901
2120,ada,17898,17898,17898,1353,17898
2121,ada,380,380,380,72,380
2122,ada,415,415,415,64,415
2123,ada,33661,33661,33661,33661,23023
2124,ada,30755,30755,30755,262,30755
2125,ada,262,262,262,262,7039
2126,ada,259,259,259,64,259
2127,ada,2613,2613,2613,2415,2613
2128,ada,22379,22379,22379,430,22379
2129,ada,88,88,88,88,88
2130,ada,3208,3208,3208,1770,3208
2131,ada,2393,2393,2393,826,2393
2132,ada,8270,8270,8270,8270,8270
2133,ada,262,262,262,262,31613
2134,ada,9154,9154,9154,1701,9154
2135,ada,263,263,263,263,263
2136,ada,31381,31381,31381,31381,31381
2137,ada,262,17608,17608,262,40695
2138,ada,33661,33661,33661,33661,24164
2139,ada,494,494,494,494,494
2140,ada,24082,24082,24082,563,24082
2141,ada,14932,14932,14932,4951,14932
2142,ada,9591,9591,9591,1468,9591
2143,ada,1414,1414,1414,30,1414
2144,ada,7806,7806,7806,290,7806
2145,ada,262,262,262,262,22044
2146,ada,314,11254,11254,314,17704
2147,ada,286,286,286,582,33486
2148,ada,433,433,433,433,433
2149,ada,607,607,607,262,12139
2150,ada,42966,42966,42966,922,42966
2151,ada,343,343,343,15688,343
2152,ada,603,603,603,603,603
2153,ada,262,8518,8518,262,8518
2154,ada,607,37254,37254,262,37254
2155,ada,10825,10825,10825,670,10825
2156,ada,16693,16693,16693,33661,16693
2157,ada,257,257,257,257,35485
2158,ada,84,84,84,13704,84
2159,ada,11567,11567,11567,11567,11567
2160,ada,262,22221,22221,502,22221
2161,ada,498,498,498,498,498
2162,ada,11,11,11,407,19222
2163,ada,268,268,268,268,268
2164,ada,2815,2815,2815,13,2815
2165,ada,24902,24902,24902,1256,13852
2166,ada,46359,46359,46359,1770,46359
2167,ada,257,257,257,257,8179
2168,ada,33661,33661,33661,290,3362
2169,ada,8547,8547,8547,607,8547
2170,ada,2951,2000,2000,2000,5719
2171,ada,198,198,198,734,14746
2172,ada,13059,13059,13059,13059,13059
2173,ada,257,257,257,1297,1037
2174,ada,1168,1168,1168,584,4479
2175,ada,1660,1660,1660,1751,1660
2176,ada,307,307,307,307,2038
2177,ada,290,1165,1165,290,11768
2178,ada,198,198,198,475,15984
2179,ada,8547,8547,8547,262,8547
2180,ada,28960,28960,28960,13,28960
2181,ada,48012,48012,48012,734,48012
2182,ada,22937,22937,22937,1770,22937
2183,ada,1497,1497,1497,845,1497
2184,ada,20492,20492,20492,262,20492
2185,ada,38355,38355,38355,262,38355
2186,ada,13,13,13,13,10325
2187,ada,1021,47999,47999,736,47999
2188,ada,3469,3469,3469,355,3469
2189,ada,338,262,262,338,2589
2190,ada,30,30,30,1654,4950
2191,ada,1437,1437,1437,13,1437
2192,ada,544,544,544,544,544
2193,ada,2788,2788,2788,2007,2788
2194,ada,345,345,345,257,3487
2195,ada,1636,1636,1636,1636,1636
2196,ada,683,683,683,534,11271
2197,ada,21571,21571,21571,2151,21571
2198,ada,835,835,835,835,4007
2199,ada,1517,1517,1517,1517,2582
2200,ada,30042,30042,30042,3084,30042
2201,ada,17428,17428,17428,1366,17428
2202,ada,11241,11241,11241,649,11241
2203,ada,20037,20037,20037,475,20037
