id,model,fx_token,cb_token,cb_token1,s_token,target
2622,curie,3469,3469,3469,262,3469
2623,curie,12181,12181,12181,262,12181
2624,curie,3989,3989,3989,1492,3989
2625,curie,14029,14029,14029,14029,14029
2626,curie,290,257,257,290,8049
2627,curie,345,26249,26249,290,26249
2628,curie,16022,1701,1701,1621,731
2629,curie,21097,21097,21097,262,21097
2630,curie,4701,4701,4701,13,4701
2631,curie,1583,1583,1583,290,11735
2632,curie,4081,4081,4081,13,4081
2633,curie,544,544,544,544,544
2634,curie,8364,8364,8364,3072,8364
2635,curie,26246,26246,26246,1016,26246
2636,curie,22144,22144,22144,845,12008
2637,curie,9955,9955,9955,6621,9955
2638,curie,2127,2127,2127,13485,2127
2639,curie,1660,1660,1660,1660,31237
2640,curie,5282,5282,5282,918,5282
2641,curie,24066,24066,24066,781,24066
2642,curie,44311,44311,44311,262,44311
2643,curie,32350,32350,32350,546,32350
2644,curie,683,683,683,502,11336
2645,curie,7650,7650,7650,257,7650
2646,curie,558,558,558,558,558
2647,curie,88,88,88,2238,88
2648,curie,20949,20949,20949,20949,20949
2649,curie,33027,33027,33027,33661,33027
2650,curie,11465,11465,11465,5223,7244
2651,curie,9909,9909,9909,257,9909
2652,curie,7650,7650,7650,1180,7650
2653,curie,15797,15797,15797,517,15797
2654,curie,88,88,88,88,88
2655,curie,30,30,30,30,7624
2656,curie,262,262,262,262,3619
2657,curie,5437,5437,5437,262,5437
2658,curie,20042,20042,20042,20042,20042
2659,curie,14256,14256,14256,1165,14256
2660,curie,6562,5778,5778,1110,6562
2661,curie,3128,3128,3128,1693,3128
2662,curie,589,589,589,589,589
2663,curie,13642,13642,13642,587,13642
2664,curie,33292,33292,33292,290,33292
2665,curie,31196,31196,31196,584,31196
2666,curie,37413,37413,37413,11854,37413
2667,curie,16381,16381,16381,262,16381
2668,curie,259,259,259,16522,259
2669,curie,282,282,282,282,282
2670,curie,293,293,293,293,293
2671,curie,2612,2612,2612,995,2685
2672,curie,27281,27281,27281,27281,27281
2673,curie,1913,1913,1913,1654,1913
2674,curie,3972,3972,3972,544,3972
2675,curie,290,290,290,407,31565
2676,curie,703,703,703,703,19132
2677,curie,5302,5302,5302,290,5302
2678,curie,31658,31658,31658,262,31658
2679,curie,8406,8406,8406,892,8406
2680,curie,3625,3625,3625,1995,4701
2681,curie,37578,37578,37578,616,37578
2682,curie,34623,34623,34623,2187,34623
2683,curie,32189,32189,32189,345,32189
2684,curie,1693,1693,1693,835,1693
2685,curie,5629,5629,5629,257,5629
2686,curie,588,588,588,892,3708
2687,curie,9107,9107,9107,78,9107
2688,curie,526,526,526,26081,14746
2689,curie,345,11735,11735,3588,11735
2690,curie,6025,6025,6025,262,6025
2691,curie,7862,7862,7862,736,7862
2692,curie,4939,4939,4939,1016,4939
2693,curie,6614,6614,6614,3420,6614
2694,curie,15299,15299,15299,2485,15299
2695,curie,5456,5456,5456,922,5456
2696,curie,290,290,290,198,42621
2697,curie,12972,12972,12972,1310,10441
2698,curie,4995,4995,4995,788,4995
2699,curie,4859,4859,4859,2485,4859
2700,curie,12296,12296,12296,3420,12296
2701,curie,1654,1654,1654,1654,12225
2702,curie,4302,4302,4302,262,4302
2703,curie,4448,4448,4448,4448,4448
2704,curie,23040,23040,23040,262,23040
2705,curie,8047,8047,8047,290,8047
2706,curie,273,273,273,273,273
2707,curie,494,494,494,494,494
2708,curie,64,64,64,2305,64
2709,curie,18447,18447,18447,976,18447
2710,curie,329,329,329,13,717
2711,curie,33122,33122,33122,749,33122
2712,curie,35331,35331,35331,290,35331
2713,curie,68,68,68,21681,68
2714,curie,22427,22427,22427,1048,22427
2715,curie,2753,2753,2753,2753,35019
2716,curie,13854,13854,13854,262,13854
2717,curie,8518,8518,8518,1770,8518
2718,curie,14757,14757,14757,290,14757
2719,curie,5342,5342,5342,582,5342
2720,curie,1660,1660,1660,1660,26837
2721,curie,32177,32177,32177,652,32177
2722,curie,257,34564,34564,607,34564
2723,curie,5031,5031,5031,13,5031
2724,curie,29804,29804,29804,7714,29804
2725,curie,475,475,475,475,8680
2726,curie,12874,12874,12874,1869,12874
2727,curie,407,5989,5989,1016,5989
2728,curie,40645,40645,40645,774,40645
2729,curie,1767,1767,1767,1256,4099
2730,curie,1910,1910,1910,3814,1910
2731,curie,14477,14477,14477,2323,14477
2732,curie,11088,11088,11088,314,11088
2733,curie,4995,4995,4995,607,4995
2734,curie,4314,2677,2677,4314,2677
2735,curie,995,995,995,995,5011
2736,curie,952,952,952,258,952
2737,curie,1334,1334,1334,3072,10654
2738,curie,31757,31757,31757,6678,31757
2739,curie,21896,21896,21896,262,21896
2740,curie,4898,4898,4898,3404,4898
2741,curie,494,494,494,72,494
2742,curie,26120,26120,26120,13,26120
2743,curie,23151,23151,23151,23151,23151
2744,curie,10030,3251,3251,1918,3251
2745,curie,6936,6936,6936,407,6936
2746,curie,7616,7616,7616,2126,7616
2747,curie,25966,25966,25966,11274,25966
2748,curie,33661,3899,3899,33661,3899
2749,curie,5142,5142,5142,13,5142
2750,curie,11,11,11,11,31527
2751,curie,1466,1466,1466,262,1466
2752,curie,257,257,257,1654,5212
2753,curie,33661,25149,25149,290,25149
2754,curie,78,78,78,72,78
2755,curie,10559,10559,10559,661,10559
2756,curie,9353,9353,9353,1182,9353
2757,curie,4038,4038,4038,2746,7779
2758,curie,582,582,582,8223,10654
2759,curie,18449,18449,18449,72,18449
2760,curie,11668,11668,11668,1438,11668
2761,curie,423,423,423,423,1194
2762,curie,8616,8616,8616,290,8616
2763,curie,477,477,477,284,8097
2764,curie,430,430,430,7258,430
2765,curie,5719,5719,5719,4675,5719
2766,curie,45513,45513,45513,6669,45513
2767,curie,13808,13808,13808,6457,13808
2768,curie,1450,1450,1450,3988,3259
2769,curie,47330,47330,47330,475,47330
2770,curie,7161,7161,7161,3420,7161
2771,curie,4768,4768,4768,475,4768
2772,curie,5719,5719,5719,2156,5719
2773,curie,17639,17639,17639,262,17639
2774,curie,6807,6807,6807,1297,6807
2775,curie,33661,33661,33661,290,23386
2776,curie,33661,33661,33661,33661,38285
2777,curie,15203,15203,15203,1200,15203
2778,curie,1636,1636,1636,1636,1636
2779,curie,10147,10147,10147,8242,10147
2780,curie,262,262,262,262,6290
2781,curie,1636,1636,1636,1636,1636
2782,curie,5719,5719,5719,25203,5719
2783,curie,259,259,259,259,259
2784,curie,14235,14235,14235,607,14235
2785,curie,904,904,904,3841,904
2786,curie,14267,14267,14267,12,14267
2787,curie,530,530,530,4197,19716
2788,curie,17639,17639,17639,262,17639
2789,curie,530,6512,6512,530,6512
2790,curie,262,262,262,262,5966
2791,curie,3899,3899,3899,262,3899
2792,curie,24164,24164,24164,262,24164
2793,curie,475,475,475,1917,475
2794,curie,271,271,271,408,271
2795,curie,2099,2099,2099,8319,2099
2796,curie,40695,40695,40695,616,40695
2797,curie,7465,7465,7465,446,7465
2798,curie,3800,3800,3800,1388,3800
2799,curie,16669,16669,16669,2285,13239
2800,curie,683,31178,31178,683,31178
2801,curie,298,298,298,316,298
2802,curie,5331,5331,5331,13,5331
2803,curie,3621,3621,3621,523,3621
2804,curie,319,319,319,319,2712
2805,curie,2479,2479,2479,4459,2479
2806,curie,36953,36953,36953,16869,36953
2807,curie,25739,25739,25739,717,25739
2808,curie,3996,3996,3996,640,3996
2809,curie,24646,24646,24646,1854,24646
2810,curie,21108,21108,21108,21108,21108
2811,curie,15708,15708,15708,40,15708
2812,curie,33661,33661,33661,4544,22300
2813,curie,293,293,293,293,293
2814,curie,42186,42186,42186,2156,42186
2815,curie,14256,14256,14256,12187,14256
2816,curie,13,13,13,13,717
2817,curie,6429,6429,6429,6429,6429
2818,curie,4103,4103,4103,4103,4103
2819,curie,21212,21212,21212,3572,21212
2820,curie,28926,28926,28926,683,28926
2821,curie,26154,26154,26154,788,26154
2822,curie,282,282,282,40626,282
2823,curie,1641,1641,1641,582,3155
2824,curie,7028,7028,7028,13,7028
2825,curie,33661,34405,34405,33661,34405
2826,curie,26536,26536,26536,2126,26536
2827,curie,9582,9582,9582,1310,9582
2828,curie,5282,5282,5282,741,5282
2829,curie,10643,10643,10643,423,10643
2830,curie,8666,8666,8666,2126,8666
2831,curie,11325,11325,11325,262,11325
2832,curie,531,531,531,1965,6149
2833,curie,27314,27314,27314,22324,27314
2834,curie,5228,5228,5228,13,5228
2835,curie,26300,26300,26300,1037,26300
2836,curie,21693,21693,21693,38759,21693
2837,curie,15153,15153,15153,262,3519
2838,curie,2576,2576,2576,1641,2576
2839,curie,502,502,502,502,43544
2840,curie,3290,3290,3290,30,3290
2841,curie,29189,29189,29189,262,29189
2842,curie,10123,10123,10123,262,9621
2843,curie,5795,5795,5795,484,5795
2844,curie,2277,2277,2277,257,2277
2845,curie,494,494,494,494,494
2846,curie,39304,39304,39304,290,39304
2847,curie,3087,3087,3087,671,3087
2848,curie,14732,14732,14732,262,14732
2849,curie,12403,12403,12403,1097,12403
2850,curie,38083,38083,38083,290,38083
2851,curie,1219,1219,1219,1219,1219
2852,curie,6621,6621,6621,922,6621
2853,curie,35461,35461,35461,35461,35461
2854,curie,9620,9620,9620,9620,9620
2855,curie,12187,12187,12187,14268,12187
2856,curie,385,385,385,13,385
2857,curie,259,259,259,363,259
2858,curie,495,495,495,495,495
2859,curie,5006,5006,5006,2126,5006
2860,curie,1636,1636,1636,30,1636
2861,curie,16525,16525,16525,3387,16525
2862,curie,1242,1242,1242,11376,8034
2863,curie,5828,5828,5828,262,5828
2864,curie,8674,8674,8674,582,8674
2865,curie,8531,8531,8531,13,8531
2866,curie,26781,26781,26781,1498,26781
2867,curie,852,852,852,262,3756
2868,curie,1143,1143,1143,1143,1143
2869,curie,13,13,13,284,717
2870,curie,893,893,893,6440,893
2871,curie,8903,8903,8903,23638,8903
2872,curie,12202,12202,12202,16479,7837
2873,curie,993,993,993,993,993
2874,curie,3022,3022,3022,661,3022
2875,curie,6028,6028,6028,649,6028
2876,curie,262,262,262,262,7651
2877,curie,30,30,30,30,22175
2878,curie,8047,8047,8047,33661,8047
2879,curie,19223,19223,19223,314,19223
2880,curie,8107,8107,8107,1437,8107
2881,curie,5241,5241,5241,13978,5241
2882,curie,22379,22379,22379,430,22379
2883,curie,3932,3932,3932,6949,3932
2884,curie,645,645,645,645,640
2885,curie,4609,4609,4609,257,4609
2886,curie,42100,42100,42100,262,42100
2887,curie,24573,24573,24573,8848,24573
2888,curie,18322,18322,18322,15967,18322
2889,curie,4950,4950,4950,1016,2562
2890,curie,5301,5301,5301,338,5301
2891,curie,34755,34755,34755,487,34755
2892,curie,19478,19478,19478,262,19478
2893,curie,257,257,257,257,18359
2894,curie,3663,3663,3663,257,3663
2895,curie,42702,42702,42702,1492,42702
2896,curie,18507,18507,18507,3996,25920
2897,curie,26407,26407,26407,26407,26407
2898,curie,2318,2318,2318,2613,26156
2899,curie,3037,3037,3037,1266,3037
2900,curie,12967,12967,12967,582,12967
2901,curie,475,475,475,475,19426
2902,curie,29702,29702,29702,262,29702
2903,curie,27025,27025,27025,262,27025
2904,curie,20687,20687,20687,262,20687
2905,curie,6334,6334,6334,257,6334
2906,curie,351,1231,1231,287,28273
2907,curie,17533,17533,17533,1498,17533
2908,curie,6069,6069,6069,262,6069
2909,curie,13400,13400,13400,407,13400
2910,curie,286,286,286,262,48773
2911,curie,27599,27599,27599,15967,27599
2912,curie,271,271,271,271,271
2913,curie,6056,6056,6056,1637,6056
2914,curie,9197,9197,9197,2104,9197
2915,curie,1525,1525,1525,1525,1525
2916,curie,26542,26542,26542,262,26542
2917,curie,33661,33661,33661,475,43425
2918,curie,44325,44325,44325,636,44325
2919,curie,1528,2745,2745,812,1528
2920,curie,19253,19253,19253,284,8251
2921,curie,10441,10441,10441,13,10441
2922,curie,9216,9216,9216,1767,14999
2923,curie,3155,3155,3155,3420,3155
2924,curie,262,8047,8047,262,8047
2925,curie,42183,42183,42183,293,42183
2926,curie,5912,5912,5912,5912,5912
2927,curie,14154,14154,14154,33661,36976
2928,curie,18373,18373,18373,262,18373
2929,curie,494,494,494,494,494
2930,curie,326,644,644,290,8049
2931,curie,18652,18652,18652,1492,18652
2932,curie,34673,34673,34673,262,34673
2933,curie,2046,2046,2046,1917,2046
2934,curie,10441,10441,10441,2156,10441
2935,curie,11117,11117,11117,21432,11117
2936,curie,12036,12036,12036,4314,12036
2937,curie,40134,40134,40134,9294,40134
2938,curie,34684,34684,34684,6058,34684
2939,curie,530,5827,5827,530,5827
2940,curie,33009,33009,33009,11880,33009
2941,curie,27386,27386,27386,262,27386
2942,curie,2502,2502,2502,2502,2502
2943,curie,35865,35865,35865,35865,35865
2944,curie,306,306,306,306,306
2945,curie,11903,11903,11903,262,11903
2946,curie,12181,12181,12181,262,12181
2947,curie,5752,5752,5752,4574,5752
2948,curie,2420,2420,2420,804,2420
2949,curie,9074,9074,9074,1770,24721
2950,curie,6592,6592,6592,13,6592
2951,curie,9897,9897,9897,717,9897
2952,curie,4979,4979,4979,7838,4979
2953,curie,2356,1109,1109,1109,5474
2954,curie,13224,13224,13224,5412,13224
2955,curie,4822,4822,4822,2882,4822
2956,curie,674,674,674,262,5436
2957,curie,3409,3409,3409,262,3409
2958,curie,11847,11847,11847,2156,11847
2959,curie,22936,22936,22936,3514,22936
2960,curie,20055,20055,20055,262,20055
2961,curie,64,64,64,13,64
2962,curie,498,498,498,498,498
2963,curie,29780,29780,29780,736,29780
2964,curie,5335,5335,5335,290,5335
2965,curie,13377,13377,13377,1165,13377
2966,curie,33661,33661,33661,33661,10584
2967,curie,6569,6569,6569,938,6569
2968,curie,27281,27281,27281,21006,27281
2969,curie,4585,4585,4585,736,4585
2970,curie,5436,5436,5436,262,5436
2971,curie,11083,11083,11083,262,11083
2972,curie,34684,34684,34684,261,34684
2973,curie,30560,30560,30560,37263,30560
2974,curie,2241,2241,2241,262,5030
2975,curie,5793,5793,5793,1633,5793
2976,curie,13,13,13,11,2615
2977,curie,16210,16210,16210,339,16210
2978,curie,1334,1854,1854,584,31488
2979,curie,45164,45164,45164,1334,45164
2980,curie,8331,8331,8331,8085,8331
2981,curie,13227,13227,13227,13227,13227
2982,curie,314,314,314,314,31684
2983,curie,33661,33661,33661,13,3872
2984,curie,7541,7541,7541,2156,7541
2985,curie,22300,22300,22300,683,22300
2986,curie,16342,16342,16342,262,16342
2987,curie,345,683,683,345,20412
2988,curie,262,262,262,262,18825
2989,curie,33661,33661,33661,33661,22300
2990,curie,612,319,319,319,6949
2991,curie,666,666,666,666,666
2992,curie,43544,43544,43544,314,43544
2993,curie,6224,6224,6224,1204,6224
2994,curie,22300,22300,22300,645,22300
2995,curie,283,283,283,1845,283
2996,curie,710,710,710,710,710
2997,curie,1334,39285,39285,976,39285
2998,curie,39129,39129,39129,6938,39129
2999,curie,15974,15974,15974,257,10211
3000,curie,15360,15360,15360,898,15360
3001,curie,1468,1468,1468,994,1468
3002,curie,2047,2047,2047,380,2047
3003,curie,12323,12323,12323,262,12323
3004,curie,33661,33661,33661,33661,8047
3005,curie,14235,14235,14235,10490,14235
3006,curie,603,603,603,538,603
3007,curie,4039,4039,4039,530,4039
3008,curie,262,262,262,510,3173
3009,curie,21411,21411,21411,3258,21411
3010,curie,2068,2068,2068,262,2068
3011,curie,38216,38216,38216,530,38216
3012,curie,6565,6565,6565,407,6565
3013,curie,1165,19987,19987,1165,19987
3014,curie,12602,12602,12602,12602,12602
3015,curie,22353,22353,22353,3173,22353
3016,curie,40378,40378,40378,502,40378
3017,curie,8442,8442,8442,262,8442
3018,curie,5938,5938,5938,257,5938
3019,curie,7819,7819,7819,287,2626
3020,curie,494,494,494,494,494
3021,curie,6761,6761,6761,655,6761
3022,curie,12930,12930,12930,393,12930
3023,curie,8616,8616,8616,1770,8616
3024,curie,10423,10423,10423,257,10423
3025,curie,28368,28368,28368,655,28368
3026,curie,22254,22254,22254,15967,22254
3027,curie,607,607,607,607,28313
3028,curie,9609,9609,9609,33661,27616
3029,curie,18678,18678,18678,262,18678
3030,curie,8461,8461,8461,13,8461
3031,curie,2797,2797,2797,32152,2797
3032,curie,7939,7939,7939,33661,7939
3033,curie,2802,2614,2614,1266,28356
3034,curie,330,330,330,64,330
3035,curie,32561,32561,32561,262,32561
3036,curie,262,15971,15971,262,15971
3037,curie,2562,2562,2562,257,3148
3038,curie,1547,1547,1547,1547,1547
3039,curie,7756,7756,7756,4220,7756
3040,curie,826,826,826,976,3951
3041,curie,49220,49220,49220,475,49220
3042,curie,4463,4463,4463,655,4463
3043,curie,1636,1636,1636,5031,1636
3044,curie,1208,1208,1208,6899,1208
3045,curie,6639,6639,6639,257,6639
3046,curie,1413,1413,1413,4459,1413
3047,curie,10019,10019,10019,40,10019
3048,curie,9232,9232,9232,2047,9232
3049,curie,28752,28752,28752,7850,28752
3050,curie,26553,26553,26553,15967,26553
3051,curie,11000,11000,11000,2415,11000
3052,curie,261,261,261,1636,261
3053,curie,36856,36856,36856,3420,36856
3054,curie,7022,7022,7022,1499,7022
3055,curie,344,344,344,979,344
3056,curie,19262,19262,19262,19262,19262
3057,curie,466,7521,7521,1560,7521
3058,curie,441,441,441,2371,441
3059,curie,13,13,13,546,3283
3060,curie,3759,3759,3759,530,3759
3061,curie,2271,2271,2271,2271,2271
3062,curie,3555,511,511,262,19005
3063,curie,3912,3912,3912,1621,3912
3064,curie,2872,2872,2872,8464,2872
3065,curie,41462,41462,41462,262,41462
3066,curie,3084,3084,3084,4314,3096
3067,curie,17012,17012,17012,2156,17012
3068,curie,3872,3872,3872,3223,3872
3069,curie,3155,3155,3155,3420,3155
3070,curie,15207,15207,15207,3290,15207
3071,curie,6650,6650,6650,1611,6650
3072,curie,6246,6246,6246,670,6246
3073,curie,475,314,314,33661,3932
3074,curie,33251,33251,33251,262,33251
3075,curie,37606,37606,37606,3366,37606
3076,curie,788,788,788,466,788
3077,curie,20922,20922,20922,2723,5468
3078,curie,1295,1295,1295,1295,3344
3079,curie,68,68,68,68,68
3080,curie,15591,15591,15591,2156,15591
3081,curie,262,262,262,257,683
3082,curie,958,958,958,958,958
3083,curie,4074,584,584,4074,8599
3084,curie,28807,28807,28807,262,28807
3085,curie,46194,46194,46194,262,46194
3086,curie,36656,36656,36656,1266,36656
3087,curie,43393,43393,43393,33661,43393
3088,curie,42406,42406,42406,582,42406
3089,curie,1242,1242,1242,262,1242
3090,curie,5656,5656,5656,5656,5656
3091,curie,11552,11552,11552,262,11552
3092,curie,262,262,262,262,41045
3093,curie,11527,11527,11527,1767,11527
3094,curie,42639,42639,42639,42639,42639
3095,curie,683,683,683,262,4705
3096,curie,30,30,30,30,45513
3097,curie,8788,8788,8788,3338,8788
3098,curie,7996,7996,7996,1479,44761
3099,curie,2603,2603,2603,12,2603
3100,curie,2190,2190,2190,582,2190
3101,curie,16109,16109,16109,502,16109
3102,curie,6131,6131,6131,2613,6131
3103,curie,8819,8819,8819,262,8819
3104,curie,290,645,645,198,1464
3105,curie,607,607,607,607,39808
3106,curie,5459,5459,5459,5459,5459
3107,curie,1690,1690,1690,1290,1690
3108,curie,1663,1663,1663,1645,1663
3109,curie,8283,8283,8283,582,8283
3110,curie,24154,24154,24154,607,24154
3111,curie,11311,11311,11311,7446,12187
3112,curie,503,503,503,2636,12912
3113,curie,82,82,82,13,82
3114,curie,340,340,340,2267,16035
3115,curie,587,587,587,587,11803
3116,curie,430,430,430,494,430
3117,curie,17481,17481,17481,13387,17481
3118,curie,32837,32837,32837,528,32837
3119,curie,373,373,373,373,2546
3120,curie,7866,7866,7866,307,7866
3121,curie,82,82,82,82,82
3122,curie,30282,30282,30282,651,8494
3123,curie,5852,5852,5852,3072,5852
3124,curie,9151,9151,9151,3091,9151
3125,curie,669,669,669,5799,669
3126,curie,2085,2085,2085,1310,2085
3127,curie,1363,10801,10801,1767,1363
3128,curie,262,262,262,262,3271
3129,curie,287,34624,34624,287,34624
3130,curie,1111,1111,1111,661,1111
3131,curie,3271,3271,3271,475,3271
3132,curie,2081,2081,2081,257,13584
3133,curie,4188,4188,4188,260,4188
3134,curie,683,683,683,502,8759
3135,curie,18873,18873,18873,649,18873
3136,curie,11126,11126,11126,1965,11126
3137,curie,24189,24189,24189,262,24189
3138,curie,32168,32168,32168,587,32168
3139,curie,2046,2046,2046,2270,2046
3140,curie,33661,33661,33661,33661,2561
3141,curie,12552,12552,12552,262,30451
3142,curie,21921,21921,21921,21921,21921
3143,curie,3155,3155,3155,5156,3155
3144,curie,6383,6383,6383,2156,6383
3145,curie,620,620,620,2577,620
3146,curie,6504,6504,6504,3715,3715
3147,curie,6979,6979,6979,530,1944
3148,curie,40695,40695,40695,393,40695
3149,curie,4995,4995,4995,15967,4995
3150,curie,2238,2238,2238,45966,2238
3151,curie,26085,26085,26085,262,26085
3152,curie,20726,20726,20726,18316,18316
3153,curie,597,597,597,2562,1180
3154,curie,651,651,651,423,19431
3155,curie,1437,1437,1437,7114,1437
3156,curie,3835,3835,3835,33661,3835
3157,curie,30248,30248,30248,257,30248
3158,curie,24008,24008,24008,7779,24008
3159,curie,18825,18825,18825,262,18825
3160,curie,14383,14383,14383,6594,23319
3161,curie,4898,4898,4898,5412,4898
3162,curie,262,262,262,1123,24799
3163,curie,526,11,11,526,7299
3164,curie,7660,7660,7660,922,7660
3165,curie,812,10675,10675,12749,812
3166,curie,6853,6853,6853,2415,6853
3167,curie,3024,3024,3024,588,3024
3168,curie,5780,5780,5780,683,5780
3169,curie,43852,43852,43852,64,43852
3170,curie,5302,5302,5302,314,5302
3171,curie,5141,22601,22601,345,5141
3172,curie,17639,17639,17639,262,17639
3173,curie,2344,2344,2344,33661,2344
3174,curie,15984,15984,15984,607,15984
3175,curie,3262,3262,3262,1706,3262
3176,curie,1965,1965,1965,1965,9167
3177,curie,5282,5282,5282,13,5282
3178,curie,339,339,339,339,7779
3179,curie,6097,6097,6097,2292,6097
3180,curie,4892,4892,4892,4892,4892
3181,curie,353,353,353,353,353
3182,curie,263,263,263,305,263
3183,curie,262,262,262,1498,717
3184,curie,9639,9639,9639,4721,9639
3185,curie,38367,38367,38367,262,38367
3186,curie,31812,31812,31812,24482,24482
3187,curie,6991,6991,6991,2372,6991
3188,curie,494,494,494,494,494
3189,curie,2756,2756,2756,2456,2756
3190,curie,2256,2256,2256,12,2256
3191,curie,36271,36271,36271,345,36271
3192,curie,494,494,494,494,494
3193,curie,307,26057,26057,307,26057
3194,curie,39077,39077,39077,262,39077
3195,curie,1178,45391,45391,1178,17981
3196,curie,372,372,372,1031,372
3197,curie,2940,2940,2940,262,2940
3198,curie,1559,1559,1559,1559,1559
3199,curie,41045,41045,41045,262,41045
3200,curie,5811,5811,5811,262,5811
3201,curie,893,893,893,893,893
3202,curie,307,1309,1309,1561,9245
3203,curie,10743,10743,10743,12436,10743
3204,curie,32719,32719,32719,290,32719
3205,curie,36594,36594,36594,3091,36594
3206,curie,651,651,651,787,2298
3207,curie,651,651,651,307,6758
3208,curie,4590,4590,4590,1492,5739
3209,curie,4701,4701,4701,1109,4701
3210,curie,4482,4482,4482,13,4482
3211,curie,10145,10145,10145,13,10145
3212,curie,6405,6405,6405,4385,6405
3213,curie,5278,5278,5278,607,5278
3214,curie,494,494,494,494,494
3215,curie,2912,24250,24250,13,24250
3216,curie,19154,19154,19154,1893,19154
3217,curie,15984,15984,15984,262,15984
3218,curie,39203,39203,39203,284,39203
3219,curie,17484,17484,17484,17484,17484
3220,curie,475,475,475,290,1757
3221,curie,32350,32350,32350,826,32350
3222,curie,11526,11526,11526,33661,11526
3223,curie,616,18624,18624,616,18624
3224,curie,4188,4188,4188,260,4188
3225,curie,14488,14488,14488,262,14488
3226,curie,952,952,952,952,952
3227,curie,45690,45690,45690,9294,45690
3228,curie,1767,16569,16569,12450,16569
3229,curie,12806,12806,12806,262,12806
3230,curie,72,72,72,13,72
3231,curie,37282,37282,37282,10000,37282
3232,curie,49104,49104,49104,262,49104
3233,curie,7012,7012,7012,7012,7012
3234,curie,1016,1016,1016,1654,9950
3235,curie,3262,3262,3262,312,3262
3236,curie,3072,3072,3072,31145,3072
3237,curie,43459,43459,43459,262,43459
3238,curie,27440,27440,27440,502,27440
3239,curie,30759,30759,30759,262,30759
3240,curie,72,72,72,380,72
3241,curie,3835,3835,3835,257,3835
3242,curie,22221,22221,22221,262,22221
3243,curie,13808,13808,13808,13808,13808
3244,curie,1994,8251,8251,826,7161
3245,curie,13766,13766,13766,995,13766
3246,curie,1153,1153,1153,1153,1153
3247,curie,385,385,385,1701,385
3248,curie,5282,5282,5282,1025,5282
3249,curie,2156,2156,2156,2156,15604
3250,curie,15967,15967,15967,475,15967
3251,curie,6028,6028,6028,2119,6028
3252,curie,12402,12402,12402,4395,12402
3253,curie,260,260,260,3301,260
3254,curie,11526,11526,11526,262,11526
3255,curie,13808,13808,13808,893,13808
3256,curie,661,3988,3988,661,3988
3257,curie,20700,20700,20700,262,20700
3258,curie,262,24534,24534,262,24534
3259,curie,6776,3734,3734,7926,8179
3260,curie,9351,9351,9351,10614,9351
3261,curie,262,262,262,683,31988
3262,curie,6810,6810,6810,821,6810
3263,curie,3616,3616,3616,262,3616
3264,curie,5412,5412,5412,13,5412
3265,curie,15257,15257,15257,262,15257
3266,curie,265,265,265,265,265
3267,curie,20308,20308,20308,326,20308
3268,curie,50131,50131,50131,826,50131
3269,curie,33661,33661,33661,290,10490
3270,curie,27994,27994,27994,257,27994
3271,curie,4448,4448,4448,4448,4448
3272,curie,43653,43653,43653,4529,43653
3273,curie,13,13,13,12,2456
3274,curie,12169,12169,12169,262,12169
3275,curie,607,607,607,257,40777
3276,curie,3514,3514,3514,1178,3514
3277,curie,4144,4144,4144,4144,9582
3278,curie,428,7888,7888,257,7888
3279,curie,27599,27599,27599,262,27599
3280,curie,645,645,645,645,645
3281,curie,607,607,607,422,46039
3282,curie,1708,1708,1708,6938,1708
3283,curie,6010,6010,6010,6010,6010
3284,curie,17415,17415,17415,290,17415
3285,curie,691,691,691,2406,13203
3286,curie,33661,33661,33661,475,10592
3287,curie,15971,15971,15971,290,15971
3288,curie,83,83,83,83,83
3289,curie,2975,2975,2975,2975,11193
3290,curie,26834,26834,26834,1057,26834
3291,curie,4269,4269,4269,3996,4269
3292,curie,1146,1146,1146,1146,1146
3293,curie,4692,4692,4692,1637,29092
3294,curie,41721,41721,41721,262,41721
3295,curie,6047,6047,6047,616,6047
3296,curie,1754,1754,1754,1754,1754
3297,curie,6193,6193,6193,1517,6193
3298,curie,31233,31233,31233,345,31233
3299,curie,11735,11735,11735,607,11735
3300,curie,5180,5180,5180,607,5180
3301,curie,3348,3348,3348,4314,3348
3302,curie,460,460,460,2415,460
3303,curie,7779,7779,7779,886,7779
3304,curie,13612,13612,13612,582,13612
3305,curie,20949,20949,20949,20949,20949
3306,curie,2010,2010,2010,1573,2010
3307,curie,3970,3970,3970,6148,3970
3308,curie,25345,25345,25345,257,25345
3309,curie,503,503,503,503,3338
3310,curie,3234,3234,3234,1785,3234
3311,curie,695,695,695,2271,695
3312,curie,18791,18791,18791,30,18791
3313,curie,1327,1327,1327,1327,1660
3314,curie,2119,2119,2119,2119,4074
3315,curie,8704,8704,8704,343,8704
3316,curie,1295,1295,1295,2292,1363
3317,curie,16738,16738,16738,607,16738
3318,curie,262,15581,15581,852,15581
3319,curie,683,683,683,607,20284
3320,curie,6859,6859,6859,28774,6859
3321,curie,3275,3275,3275,1366,3053
3322,curie,38367,38367,38367,262,38367
3323,curie,12313,12313,12313,1770,12313
3324,curie,1552,1552,1552,262,1552
3325,curie,5468,5468,5468,11,5468
3326,curie,16295,16295,16295,8850,16295
3327,curie,10030,10030,10030,33035,10030
3328,curie,24926,24926,24926,345,24926
3329,curie,40196,40196,40196,33661,40196
