id,model,fx_token,cb_token,cb_token1,s_token,target
2773,text-babbage-001,20687,20687,20687,1583,17639
2774,text-babbage-001,11672,11672,11672,1297,6807
2775,text-babbage-001,33661,33661,33661,290,23386
2776,text-babbage-001,33661,33661,33661,33661,38285
2777,text-babbage-001,15203,15203,15203,5156,15203
2778,text-babbage-001,1636,1636,1636,1701,1636
2779,text-babbage-001,10147,10147,10147,8242,10147
2780,text-babbage-001,340,340,340,340,6290
2781,text-babbage-001,1636,1636,1636,1636,1636
2782,text-babbage-001,16479,16479,16479,16479,5719
2783,text-babbage-001,259,259,259,259,259
2784,text-babbage-001,502,502,502,607,14235
2785,text-babbage-001,904,904,904,904,904
2786,text-babbage-001,14267,14267,14267,12,14267
2787,text-babbage-001,19716,19716,19716,4540,19716
2788,text-babbage-001,34230,34230,34230,262,17639
2789,text-babbage-001,6512,6512,6512,1701,6512
2790,text-babbage-001,465,465,465,262,5966
2791,text-babbage-001,616,3899,3899,262,3899
2792,text-babbage-001,24164,24164,24164,262,24164
2793,text-babbage-001,475,475,475,705,475
2794,text-babbage-001,271,271,271,408,271
2795,text-babbage-001,2099,2099,2099,3290,2099
2796,text-babbage-001,40695,40695,40695,428,40695
2797,text-babbage-001,7465,7465,7465,13372,7465
2798,text-babbage-001,3800,3800,3800,14194,3800
2799,text-babbage-001,13239,13239,13239,9901,13239
2800,text-babbage-001,31178,31178,31178,683,31178
2801,text-babbage-001,298,298,298,316,298
2802,text-babbage-001,5331,5331,5331,13,5331
2803,text-babbage-001,3621,3621,3621,523,3621
2804,text-babbage-001,319,319,319,655,2712
2805,text-babbage-001,2479,2479,2479,14669,2479
2806,text-babbage-001,36953,36953,36953,4220,36953
2807,text-babbage-001,25739,25739,25739,3952,25739
2808,text-babbage-001,3996,3996,3996,1621,3996
2809,text-babbage-001,24646,24646,24646,584,24646
2810,text-babbage-001,21108,21108,21108,21108,21108
2811,text-babbage-001,15708,15708,15708,2061,15708
2812,text-babbage-001,33661,33661,33661,416,22300
2813,text-babbage-001,293,293,293,526,293
2814,text-babbage-001,42186,42186,42186,2156,42186
2815,text-babbage-001,14256,14256,14256,2508,14256
2816,text-babbage-001,351,284,284,13,717
2817,text-babbage-001,6429,6429,6429,6429,6429
2818,text-babbage-001,4103,4103,4103,25415,4103
2819,text-babbage-001,21212,21212,21212,3572,21212
2820,text-babbage-001,30334,30334,30334,262,28926
2821,text-babbage-001,1310,1310,1310,5156,26154
2822,text-babbage-001,282,282,282,40626,282
2823,text-babbage-001,3155,3155,3155,2933,3155
2824,text-babbage-001,1933,1933,1933,198,7028
2825,text-babbage-001,33661,33661,33661,33661,34405
2826,text-babbage-001,26536,26536,26536,2126,26536
2827,text-babbage-001,9582,9582,9582,2270,9582
2828,text-babbage-001,5282,5282,5282,5282,5282
2829,text-babbage-001,423,1683,1683,423,10643
2830,text-babbage-001,2460,530,530,2126,8666
2831,text-babbage-001,262,11325,11325,262,11325
2832,text-babbage-001,531,531,531,531,6149
2833,text-babbage-001,27314,27314,27314,22324,27314
2834,text-babbage-001,5228,5228,5228,13,5228
2835,text-babbage-001,13279,13279,13279,13279,26300
2836,text-babbage-001,21693,21693,21693,38759,21693
2837,text-babbage-001,3519,3519,3519,287,3519
2838,text-babbage-001,2576,2576,2576,1641,2576
2839,text-babbage-001,502,502,502,502,43544
2840,text-babbage-001,3290,3290,3290,1545,3290
2841,text-babbage-001,3240,3240,3240,607,29189
2842,text-babbage-001,11867,11867,11867,262,9621
2843,text-babbage-001,484,5795,5795,484,5795
2844,text-babbage-001,2277,2277,2277,612,2277
2845,text-babbage-001,494,494,494,494,494
2846,text-babbage-001,39304,39304,39304,198,39304
2847,text-babbage-001,3087,3087,3087,11720,3087
2848,text-babbage-001,14732,14732,14732,262,14732
2849,text-babbage-001,12403,12403,12403,31781,12403
2850,text-babbage-001,38083,38083,38083,290,38083
2851,text-babbage-001,1219,1219,1219,1219,1219
2852,text-babbage-001,6621,6621,6621,1051,6621
2853,text-babbage-001,35461,35461,35461,494,35461
2854,text-babbage-001,9620,9620,9620,9620,9620
2855,text-babbage-001,12187,12187,12187,14268,12187
2856,text-babbage-001,385,385,385,544,385
2857,text-babbage-001,259,259,259,259,259
2858,text-babbage-001,495,495,495,495,495
2859,text-babbage-001,5006,5006,5006,983,5006
2860,text-babbage-001,1636,1636,1636,30,1636
2861,text-babbage-001,16525,16525,16525,3387,16525
2862,text-babbage-001,8034,8034,8034,1363,8034
2863,text-babbage-001,766,5828,5828,262,5828
2864,text-babbage-001,8674,8674,8674,2095,8674
2865,text-babbage-001,257,257,257,526,8531
2866,text-babbage-001,26781,26781,26781,9105,26781
2867,text-babbage-001,13936,13936,13936,340,3756
2868,text-babbage-001,1143,1143,1143,1143,1143
2869,text-babbage-001,262,262,262,284,717
2870,text-babbage-001,893,893,893,893,893
2871,text-babbage-001,8903,8903,8903,293,8903
2872,text-babbage-001,7837,7837,7837,983,7837
2873,text-babbage-001,993,993,993,993,993
2874,text-babbage-001,3022,3022,3022,661,3022
2875,text-babbage-001,6028,6028,6028,2151,6028
2876,text-babbage-001,262,262,262,262,7651
2877,text-babbage-001,30,30,30,30,22175
2878,text-babbage-001,475,475,475,523,8047
2879,text-babbage-001,19223,19223,19223,314,19223
2880,text-babbage-001,8107,8107,8107,8107,8107
2881,text-babbage-001,5241,5241,5241,13978,5241
2882,text-babbage-001,22379,22379,22379,430,22379
2883,text-babbage-001,3932,3932,3932,788,3932
2884,text-babbage-001,645,645,645,1223,640
2885,text-babbage-001,4609,4609,4609,257,4609
2886,text-babbage-001,42100,42100,42100,262,42100
2887,text-babbage-001,24573,24573,24573,8848,24573
2888,text-babbage-001,18322,18322,18322,6029,18322
2889,text-babbage-001,2861,2861,2861,852,2562
2890,text-babbage-001,389,389,389,389,5301
2891,text-babbage-001,34755,34755,34755,34755,34755
2892,text-babbage-001,262,262,262,262,19478
2893,text-babbage-001,3148,3148,3148,257,18359
2894,text-babbage-001,3663,3663,3663,1048,3663
2895,text-babbage-001,42702,42702,42702,968,42702
2896,text-babbage-001,18507,18507,18507,1048,25920
2897,text-babbage-001,26407,26407,26407,26407,26407
2898,text-babbage-001,26156,26156,26156,1048,26156
2899,text-babbage-001,749,749,749,7017,3037
2900,text-babbage-001,12967,12967,12967,1048,12967
2901,text-babbage-001,475,475,475,198,19426
2902,text-babbage-001,29702,29702,29702,262,29702
2903,text-babbage-001,27025,27025,27025,262,27025
2904,text-babbage-001,20687,20687,20687,262,20687
2905,text-babbage-001,6334,6334,6334,1517,6334
2906,text-babbage-001,1231,1231,1231,198,28273
2907,text-babbage-001,17533,17533,17533,35108,17533
2908,text-babbage-001,6069,6069,6069,262,6069
2909,text-babbage-001,5322,5322,5322,477,13400
2910,text-babbage-001,48773,48773,48773,11899,48773
2911,text-babbage-001,27599,27599,27599,6478,27599
2912,text-babbage-001,271,271,271,271,271
2913,text-babbage-001,3862,3862,3862,1994,6056
2914,text-babbage-001,9197,9197,9197,2272,9197
2915,text-babbage-001,1525,1525,1525,1525,1525
2916,text-babbage-001,607,607,607,607,26542
2917,text-babbage-001,33661,33661,33661,475,43425
2918,text-babbage-001,44325,44325,44325,1995,44325
2919,text-babbage-001,1528,1528,1528,257,1528
2920,text-babbage-001,8251,8251,8251,284,8251
2921,text-babbage-001,10441,10441,10441,13,10441
2922,text-babbage-001,14999,14999,14999,3272,14999
2923,text-babbage-001,3715,3715,3715,4314,3155
2924,text-babbage-001,8047,8047,8047,262,8047
2925,text-babbage-001,42183,42183,42183,293,42183
2926,text-babbage-001,5912,5912,5912,1739,5912
2927,text-babbage-001,36976,36976,36976,290,36976
2928,text-babbage-001,286,18373,18373,262,18373
2929,text-babbage-001,494,494,494,494,494
2930,text-babbage-001,8049,8049,8049,198,8049
2931,text-babbage-001,18652,18652,18652,649,18652
2932,text-babbage-001,34673,34673,34673,262,34673
2933,text-babbage-001,2576,2576,2576,3074,2046
2934,text-babbage-001,10441,10441,10441,2156,10441
2935,text-babbage-001,11117,11117,11117,21432,11117
2936,text-babbage-001,12036,12036,12036,2323,12036
2937,text-babbage-001,40134,40134,40134,460,40134
2938,text-babbage-001,34684,34684,34684,261,34684
2939,text-babbage-001,530,691,691,530,5827
2940,text-babbage-001,33009,33009,33009,11880,33009
2941,text-babbage-001,27386,27386,27386,262,27386
2942,text-babbage-001,2502,2502,2502,2502,2502
2943,text-babbage-001,35865,35865,35865,35865,35865
2944,text-babbage-001,306,306,306,306,306
2945,text-babbage-001,326,326,326,717,11903
2946,text-babbage-001,12181,12181,12181,683,12181
2947,text-babbage-001,2277,4574,4574,4574,5752
2948,text-babbage-001,772,772,772,423,2420
2949,text-babbage-001,24721,24721,24721,1770,24721
2950,text-babbage-001,6592,6592,6592,77,6592
2951,text-babbage-001,10905,10905,10905,649,9897
2952,text-babbage-001,4979,4979,4979,7838,4979
2953,text-babbage-001,2356,2356,2356,1109,5474
2954,text-babbage-001,1176,1176,1176,5412,13224
2955,text-babbage-001,1410,1410,1410,11,4822
2956,text-babbage-001,514,514,514,683,5436
2957,text-babbage-001,262,1770,1770,262,3409
2958,text-babbage-001,4320,4320,4320,4876,11847
2959,text-babbage-001,22936,22936,22936,3514,22936
2960,text-babbage-001,683,20055,20055,616,20055
2961,text-babbage-001,64,64,64,13,64
2962,text-babbage-001,498,498,498,498,498
2963,text-babbage-001,29780,12098,12098,29780,29780
2964,text-babbage-001,5335,5335,5335,416,5335
2965,text-babbage-001,13377,13377,13377,1165,13377
2966,text-babbage-001,33661,33661,33661,33661,10584
2967,text-babbage-001,6569,6569,6569,2613,6569
2968,text-babbage-001,27281,27281,27281,861,27281
2969,text-babbage-001,826,826,826,736,4585
2970,text-babbage-001,5436,5436,5436,262,5436
2971,text-babbage-001,11083,11083,11083,262,11083
2972,text-babbage-001,34684,34684,34684,261,34684
2973,text-babbage-001,30560,30560,30560,37263,30560
2974,text-babbage-001,2241,2241,2241,367,5030
2975,text-babbage-001,11222,5793,5793,17180,5793
2976,text-babbage-001,11,11,11,11,2615
2977,text-babbage-001,16210,16210,16210,339,16210
2978,text-babbage-001,584,584,584,1388,31488
2979,text-babbage-001,45164,45164,45164,1097,45164
2980,text-babbage-001,8331,8331,8331,198,8331
2981,text-babbage-001,13227,13227,13227,13227,13227
2982,text-babbage-001,314,314,314,314,31684
2983,text-babbage-001,33661,33661,33661,705,3872
2984,text-babbage-001,7541,7541,7541,2156,7541
2985,text-babbage-001,22300,22300,22300,502,22300
2986,text-babbage-001,16342,16342,16342,607,16342
2987,text-babbage-001,20412,20412,20412,465,20412
2988,text-babbage-001,262,262,262,262,18825
2989,text-babbage-001,33661,33661,33661,33661,22300
2990,text-babbage-001,612,612,612,319,6949
2991,text-babbage-001,666,666,666,666,666
2992,text-babbage-001,43544,43544,43544,314,43544
2993,text-babbage-001,1204,1204,1204,1204,6224
2994,text-babbage-001,22300,22300,22300,356,22300
2995,text-babbage-001,283,283,283,1845,283
2996,text-babbage-001,710,710,710,710,710
2997,text-babbage-001,976,13092,13092,4012,39285
2998,text-babbage-001,39129,39129,39129,2057,39129
2999,text-babbage-001,3117,3117,3117,3117,10211
3000,text-babbage-001,15360,15360,15360,1201,15360
3001,text-babbage-001,523,523,523,1180,1468
3002,text-babbage-001,2047,2047,2047,354,2047
3003,text-babbage-001,12323,12323,12323,530,12323
3004,text-babbage-001,33661,33661,33661,33661,8047
3005,text-babbage-001,14235,14235,14235,45377,14235
3006,text-babbage-001,603,603,603,1228,603
3007,text-babbage-001,530,530,530,530,4039
3008,text-babbage-001,262,262,262,262,3173
3009,text-babbage-001,21411,21411,21411,14651,21411
3010,text-babbage-001,262,262,262,407,2068
3011,text-babbage-001,38216,38216,38216,530,38216
3012,text-babbage-001,6565,6565,6565,655,6565
3013,text-babbage-001,9583,9583,9583,9583,19987
3014,text-babbage-001,12602,12602,12602,12602,12602
3015,text-babbage-001,22353,22353,22353,3173,22353
3016,text-babbage-001,40378,40378,40378,502,40378
3017,text-babbage-001,8442,8442,8442,262,8442
3018,text-babbage-001,5938,5938,5938,1365,5938
3019,text-babbage-001,262,262,262,1239,2626
3020,text-babbage-001,494,494,494,494,494
3021,text-babbage-001,326,6761,6761,655,6761
3022,text-babbage-001,4544,4544,4544,509,12930
3023,text-babbage-001,8616,8616,8616,11254,8616
3024,text-babbage-001,10423,10423,10423,257,10423
3025,text-babbage-001,28368,28368,28368,1813,28368
3026,text-babbage-001,22254,22254,22254,314,22254
3027,text-babbage-001,607,607,607,502,28313
3028,text-babbage-001,16791,16791,16791,198,27616
3029,text-babbage-001,18678,18678,18678,262,18678
3030,text-babbage-001,8461,8461,8461,13,8461
3031,text-babbage-001,2797,2797,2797,23062,2797
3032,text-babbage-001,12806,12806,12806,33661,7939
3033,text-babbage-001,2614,2614,2614,2614,28356
3034,text-babbage-001,330,330,330,494,330
3035,text-babbage-001,32561,32561,32561,262,32561
3036,text-babbage-001,15971,15971,15971,262,15971
3037,text-babbage-001,2562,2562,2562,257,3148
3038,text-babbage-001,1547,1547,1547,1547,1547
3039,text-babbage-001,7756,7756,7756,4220,7756
3040,text-babbage-001,826,826,826,826,3951
3041,text-babbage-001,49220,49220,49220,314,49220
3042,text-babbage-001,340,340,340,314,4463
3043,text-babbage-001,1636,1636,1636,29466,1636
3044,text-babbage-001,1208,1208,1208,8598,1208
3045,text-babbage-001,6639,6639,6639,1913,6639
3046,text-babbage-001,1413,1413,1413,4459,1413
3047,text-babbage-001,10019,10019,10019,5297,10019
3048,text-babbage-001,9232,9232,9232,544,9232
3049,text-babbage-001,28752,28752,28752,8598,28752
3050,text-babbage-001,26553,26553,26553,616,26553
3051,text-babbage-001,11000,11000,11000,1110,11000
3052,text-babbage-001,261,261,261,64,261
3053,text-babbage-001,36856,36856,36856,1280,36856
3054,text-babbage-001,4512,4512,4512,1499,7022
3055,text-babbage-001,344,344,344,89,344
3056,text-babbage-001,19262,19262,19262,366,19262
3057,text-babbage-001,466,1037,1037,466,7521
3058,text-babbage-001,441,441,441,924,441
3059,text-babbage-001,13,13,13,198,3283
3060,text-babbage-001,3759,3759,3759,338,3759
3061,text-babbage-001,2271,2271,2271,273,2271
3062,text-babbage-001,262,262,262,8680,19005
3063,text-babbage-001,3912,3912,3912,983,3912
3064,text-babbage-001,2872,2872,2872,4540,2872
3065,text-babbage-001,41462,41462,41462,262,41462
3066,text-babbage-001,4314,6915,6915,2323,3096
3067,text-babbage-001,17012,17012,17012,2156,17012
3068,text-babbage-001,3872,3872,3872,3223,3872
3069,text-babbage-001,3155,3155,3155,3420,3155
3070,text-babbage-001,15207,15207,15207,584,15207
3071,text-babbage-001,6650,6650,6650,1611,6650
3072,text-babbage-001,13106,13106,13106,13106,6246
3073,text-babbage-001,644,644,644,33661,3932
3074,text-babbage-001,33251,33251,33251,262,33251
3075,text-babbage-001,37606,37606,37606,2621,37606
3076,text-babbage-001,788,788,788,881,788
3077,text-babbage-001,20922,20922,20922,1994,5468
3078,text-babbage-001,1295,1295,1295,1295,3344
3079,text-babbage-001,68,68,68,68,68
3080,text-babbage-001,15591,15591,15591,2156,15591
3081,text-babbage-001,345,345,345,262,683
3082,text-babbage-001,958,958,958,958,958
3083,text-babbage-001,4074,8599,8599,8848,8599
3084,text-babbage-001,28807,28807,28807,262,28807
3085,text-babbage-001,46194,46194,46194,262,46194
3086,text-babbage-001,36656,36656,36656,826,36656
3087,text-babbage-001,43393,43393,43393,340,43393
3088,text-babbage-001,42406,42406,42406,41184,42406
3089,text-babbage-001,1242,1242,1242,262,1242
3090,text-babbage-001,5656,5656,5656,15330,5656
3091,text-babbage-001,11552,11552,11552,262,11552
3092,text-babbage-001,41045,41045,41045,683,41045
3093,text-babbage-001,11527,11527,11527,18974,11527
3094,text-babbage-001,42639,42639,42639,21874,42639
3095,text-babbage-001,683,683,683,262,4705
3096,text-babbage-001,30,45513,45513,892,45513
3097,text-babbage-001,3338,3338,3338,3338,8788
3098,text-babbage-001,7996,7996,7996,7996,44761
3099,text-babbage-001,2603,2603,2603,2256,2603
3100,text-babbage-001,2190,2190,2190,582,2190
3101,text-babbage-001,345,345,345,502,16109
3102,text-babbage-001,2318,2318,2318,3420,6131
3103,text-babbage-001,8819,8819,8819,262,8819
3104,text-babbage-001,1464,1464,1464,198,1464
3105,text-babbage-001,607,607,607,607,39808
3106,text-babbage-001,5459,5459,5459,5459,5459
3107,text-babbage-001,1690,1690,1690,881,1690
3108,text-babbage-001,257,257,257,1645,1663
3109,text-babbage-001,8283,8283,8283,584,8283
3110,text-babbage-001,24154,24154,24154,502,24154
3111,text-babbage-001,8364,8364,8364,7460,12187
3112,text-babbage-001,503,503,503,2923,12912
3113,text-babbage-001,82,82,82,13,82
3114,text-babbage-001,340,340,340,1243,16035
3115,text-babbage-001,587,587,587,587,11803
3116,text-babbage-001,430,430,430,494,430
3117,text-babbage-001,673,673,673,13387,17481
3118,text-babbage-001,32837,32837,32837,40239,32837
3119,text-babbage-001,373,373,373,318,2546
3120,text-babbage-001,787,787,787,307,7866
3121,text-babbage-001,82,82,82,82,82
3122,text-babbage-001,3785,3785,3785,651,8494
3123,text-babbage-001,5852,5852,5852,23529,5852
3124,text-babbage-001,9151,9151,9151,14361,9151
3125,text-babbage-001,669,669,669,6,669
3126,text-babbage-001,2085,2085,2085,2085,2085
3127,text-babbage-001,6283,6283,6283,1767,1363
3128,text-babbage-001,3271,3271,3271,262,3271
3129,text-babbage-001,287,287,287,319,34624
3130,text-babbage-001,1111,1111,1111,661,1111
3131,text-babbage-001,3271,3271,3271,314,3271
3132,text-babbage-001,2081,2081,2081,1327,13584
3133,text-babbage-001,4188,4188,4188,78,4188
3134,text-babbage-001,8759,8759,8759,3589,8759
3135,text-babbage-001,18873,18873,18873,7243,18873
3136,text-babbage-001,11126,11126,11126,629,11126
3137,text-babbage-001,24189,24189,24189,262,24189
3138,text-babbage-001,32168,32168,32168,1775,32168
3139,text-babbage-001,2046,2046,2046,2270,2046
3140,text-babbage-001,33661,33661,33661,33661,2561
3141,text-babbage-001,30451,30451,30451,262,30451
3142,text-babbage-001,21921,21921,21921,262,21921
3143,text-babbage-001,3155,3155,3155,1751,3155
3144,text-babbage-001,6383,6383,6383,2615,6383
3145,text-babbage-001,620,620,620,34812,620
3146,text-babbage-001,1570,1570,1570,2033,3715
3147,text-babbage-001,530,6979,6979,2863,1944
3148,text-babbage-001,40695,40695,40695,393,40695
3149,text-babbage-001,4995,4995,4995,33661,4995
3150,text-babbage-001,2238,2238,2238,273,2238
3151,text-babbage-001,26085,26085,26085,262,26085
3152,text-babbage-001,5888,5888,5888,5888,18316
3153,text-babbage-001,597,597,597,2562,1180
3154,text-babbage-001,651,779,779,423,19431
3155,text-babbage-001,1437,1437,1437,1437,1437
3156,text-babbage-001,466,389,389,389,3835
3157,text-babbage-001,30248,30248,30248,2041,30248
3158,text-babbage-001,38404,38404,38404,1097,24008
3159,text-babbage-001,18825,18825,18825,607,18825
3160,text-babbage-001,14383,14383,14383,6594,23319
3161,text-babbage-001,4898,4898,4898,736,4898
3162,text-babbage-001,262,262,262,502,24799
3163,text-babbage-001,526,526,526,526,7299
3164,text-babbage-001,7660,7660,7660,7457,7660
3165,text-babbage-001,10675,10675,10675,12749,812
3166,text-babbage-001,6853,6853,6853,23952,6853
3167,text-babbage-001,922,922,922,588,3024
3168,text-babbage-001,345,683,683,683,5780
3169,text-babbage-001,43852,43852,43852,43852,43852
3170,text-babbage-001,5302,5302,5302,314,5302
3171,text-babbage-001,33661,33661,33661,2576,5141
3172,text-babbage-001,17639,17639,17639,262,17639
3173,text-babbage-001,2344,2344,2344,983,2344
3174,text-babbage-001,607,607,607,607,15984
3175,text-babbage-001,3262,3262,3262,680,3262
3176,text-babbage-001,1965,1965,1965,1965,9167
3177,text-babbage-001,5282,5282,5282,1437,5282
3178,text-babbage-001,262,262,262,339,7779
3179,text-babbage-001,6097,6097,6097,1744,6097
3180,text-babbage-001,4892,4892,4892,747,4892
3181,text-babbage-001,353,353,353,353,353
3182,text-babbage-001,263,263,263,263,263
3183,text-babbage-001,262,262,262,2460,717
3184,text-babbage-001,49975,49975,49975,4721,9639
3185,text-babbage-001,38367,38367,38367,5850,38367
3186,text-babbage-001,46058,24482,24482,24482,24482
3187,text-babbage-001,6991,6991,6991,3763,6991
3188,text-babbage-001,494,494,494,494,494
3189,text-babbage-001,2756,2756,2756,2456,2756
3190,text-babbage-001,2256,2256,2256,82,2256
3191,text-babbage-001,36271,36271,36271,345,36271
3192,text-babbage-001,494,494,494,346,494
3193,text-babbage-001,26057,26057,26057,1561,26057
3194,text-babbage-001,39077,39077,39077,262,39077
3195,text-babbage-001,6131,45391,45391,6131,17981
3196,text-babbage-001,372,372,372,372,372
3197,text-babbage-001,262,262,262,262,2940
3198,text-babbage-001,1559,1559,1559,19080,1559
3199,text-babbage-001,41045,41045,41045,262,41045
3200,text-babbage-001,5811,5811,5811,262,5811
3201,text-babbage-001,893,893,893,666,893
3202,text-babbage-001,1111,1111,1111,651,9245
3203,text-babbage-001,10743,10743,10743,3420,10743
3204,text-babbage-001,290,290,290,290,32719
3205,text-babbage-001,36594,36594,36594,3091,36594
3206,text-babbage-001,651,651,651,651,2298
3207,text-babbage-001,1064,1064,1064,307,6758
3208,text-babbage-001,4590,4590,4590,11865,5739
3209,text-babbage-001,4701,4701,4701,983,4701
3210,text-babbage-001,4482,4482,4482,13,4482
3211,text-babbage-001,10145,10145,10145,198,10145
3212,text-babbage-001,262,262,262,257,6405
3213,text-babbage-001,5278,5278,5278,329,5278
3214,text-babbage-001,494,494,494,494,494
3215,text-babbage-001,1808,2683,2683,13,24250
3216,text-babbage-001,19154,19154,19154,2576,19154
3217,text-babbage-001,24766,24766,24766,262,15984
3218,text-babbage-001,39203,39203,39203,736,39203
3219,text-babbage-001,17484,17484,17484,17484,17484
3220,text-babbage-001,1757,1757,1757,290,1757
3221,text-babbage-001,32350,32350,32350,1016,32350
3222,text-babbage-001,11526,11526,11526,33661,11526
3223,text-babbage-001,18624,18624,18624,616,18624
3224,text-babbage-001,4188,4188,4188,78,4188
3225,text-babbage-001,14488,14488,14488,1194,14488
3226,text-babbage-001,952,952,952,11,952
3227,text-babbage-001,45690,45690,45690,9294,45690
3228,text-babbage-001,1660,1660,1660,1767,16569
3229,text-babbage-001,12806,12806,12806,262,12806
3230,text-babbage-001,72,72,72,30,72
3231,text-babbage-001,1848,1848,1848,3338,37282
3232,text-babbage-001,49104,49104,49104,262,49104
3233,text-babbage-001,7012,7012,7012,7012,7012
3234,text-babbage-001,1016,1016,1016,991,9950
3235,text-babbage-001,3262,3262,3262,312,3262
3236,text-babbage-001,5273,5273,5273,4144,3072
3237,text-babbage-001,262,262,262,262,43459
3238,text-babbage-001,27440,27440,27440,607,27440
3239,text-babbage-001,30759,30759,30759,683,30759
3240,text-babbage-001,72,72,72,6784,72
3241,text-babbage-001,597,597,597,257,3835
3242,text-babbage-001,22221,22221,22221,262,22221
3243,text-babbage-001,13808,13808,13808,344,13808
3244,text-babbage-001,1994,1994,1994,5078,7161
3245,text-babbage-001,13766,13766,13766,995,13766
3246,text-babbage-001,1153,1153,1153,1153,1153
3247,text-babbage-001,385,385,385,544,385
3248,text-babbage-001,5282,5282,5282,5282,5282
3249,text-babbage-001,2119,2119,2119,2119,15604
3250,text-babbage-001,475,475,475,475,15967
3251,text-babbage-001,6028,6028,6028,7072,6028
3252,text-babbage-001,12402,12402,12402,36606,12402
3253,text-babbage-001,260,260,260,260,260
3254,text-babbage-001,11526,11526,11526,262,11526
3255,text-babbage-001,13808,13808,13808,15339,13808
3256,text-babbage-001,661,661,661,661,3988
3257,text-babbage-001,20700,20700,20700,465,20700
3258,text-babbage-001,24534,24534,24534,262,24534
3259,text-babbage-001,7926,7926,7926,7926,8179
3260,text-babbage-001,9351,9351,9351,1295,9351
3261,text-babbage-001,31988,31988,31988,257,31988
3262,text-babbage-001,6810,6810,6810,821,6810
3263,text-babbage-001,881,881,881,655,3616
3264,text-babbage-001,5412,5412,5412,198,5412
3265,text-babbage-001,683,683,683,502,15257
3266,text-babbage-001,265,265,265,265,265
3267,text-babbage-001,16252,16252,16252,326,20308
3268,text-babbage-001,50131,50131,50131,826,50131
3269,text-babbage-001,33661,33661,33661,33661,10490
3270,text-babbage-001,27994,27994,27994,257,27994
3271,text-babbage-001,4448,4448,4448,4448,4448
3272,text-babbage-001,43653,43653,43653,21720,43653
3273,text-babbage-001,2456,2456,2456,2456,2456
3274,text-babbage-001,12169,12169,12169,683,12169
3275,text-babbage-001,607,40777,40777,257,40777
3276,text-babbage-001,3514,3514,3514,2829,3514
3277,text-babbage-001,11029,11029,11029,4144,9582
3278,text-babbage-001,7888,7888,7888,257,7888
3279,text-babbage-001,27599,27599,27599,262,27599
3280,text-babbage-001,1310,1310,1310,1310,645
3281,text-babbage-001,607,607,607,607,46039
3282,text-babbage-001,1708,1708,1708,2045,1708
3283,text-babbage-001,6010,6010,6010,6010,6010
3284,text-babbage-001,523,523,523,523,17415
3285,text-babbage-001,257,257,257,2406,13203
3286,text-babbage-001,33661,33661,33661,33661,10592
3287,text-babbage-001,15971,15971,15971,198,15971
3288,text-babbage-001,83,83,83,83,83
3289,text-babbage-001,1570,1570,1570,1570,11193
3290,text-babbage-001,1057,1057,1057,1057,26834
3291,text-babbage-001,4269,4269,4269,3996,4269
3292,text-babbage-001,1146,1146,1146,1146,1146
3293,text-babbage-001,4094,4094,4094,1637,29092
3294,text-babbage-001,41721,41721,41721,262,41721
3295,text-babbage-001,534,534,534,534,6047
3296,text-babbage-001,1754,1754,1754,1754,1754
3297,text-babbage-001,3514,3514,3514,1048,6193
3298,text-babbage-001,31233,31233,31233,8788,31233
3299,text-babbage-001,11735,11735,11735,502,11735
3300,text-babbage-001,5180,5180,5180,262,5180
3301,text-babbage-001,3348,3348,3348,1492,3348
3302,text-babbage-001,460,460,460,6979,460
3303,text-babbage-001,7779,7779,7779,3650,7779
3304,text-babbage-001,13612,13612,13612,8788,13612
3305,text-babbage-001,20949,20949,20949,20949,20949
3306,text-babbage-001,2010,2010,2010,1573,2010
3307,text-babbage-001,3970,3970,3970,6148,3970
3308,text-babbage-001,257,25345,25345,655,25345
3309,text-babbage-001,736,736,736,503,3338
3310,text-babbage-001,3234,3234,3234,983,3234
3311,text-babbage-001,695,695,695,2271,695
3312,text-babbage-001,287,287,287,30,18791
3313,text-babbage-001,1327,1327,1327,1327,1660
3314,text-babbage-001,2119,2119,2119,1097,4074
3315,text-babbage-001,8704,8704,8704,19388,8704
3316,text-babbage-001,2858,2858,2858,2776,1363
3317,text-babbage-001,607,607,607,607,16738
3318,text-babbage-001,262,262,262,262,15581
3319,text-babbage-001,683,607,607,607,20284
3320,text-babbage-001,3348,3348,3348,28774,6859
3321,text-babbage-001,3644,3644,3644,1366,3053
3322,text-babbage-001,38367,38367,38367,262,38367
3323,text-babbage-001,4544,4544,4544,1770,12313
3324,text-babbage-001,1552,1552,1552,262,1552
3325,text-babbage-001,5468,5468,5468,3709,5468
3326,text-babbage-001,16295,16295,16295,8850,16295
3327,text-babbage-001,1918,1918,1918,4067,10030
3328,text-babbage-001,826,826,826,826,24926
3329,text-babbage-001,40196,40196,40196,33661,40196
3330,text-babbage-001,8704,8704,8704,8704,8704
3331,text-babbage-001,560,560,560,560,560
3332,text-babbage-001,79,79,79,79,79
3333,text-babbage-001,5658,5658,5658,607,5658
3334,text-babbage-001,576,576,576,576,576
3335,text-babbage-001,17639,17639,17639,262,17639
3336,text-babbage-001,48740,48740,48740,198,12949
3337,text-babbage-001,414,414,414,49510,414
3338,text-babbage-001,22741,22741,22741,2003,22741
3339,text-babbage-001,826,826,826,262,23040
3340,text-babbage-001,40389,40389,40389,40389,40389
